voltage,Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
soillowvoltage,-0.6042497,-0.6037832,0.20675755,-0.00017530721,0.6049622,0.8100581,-0.3479164,-0.85353124,-0.6046814,0.34811503,-0.268714,0.0025267608,0.0025267608,-0.85310423,-0.34655288,-0.85493284,-0.00095191016,-0.8107786,0.2688051,-0.8537506,-0.34841803,-0.00035322426,-0.00035322426,-0.17748076,0.06839799,0.20291057,-0.42932543,-0.5445247,0.00041624843,0.00041624843,-0.26853788,-0.34821928,0.0012125605,0.0012125605,-0.24027775,-0.24877536,-0.0050532813,-0.6044177,-0.85381943,0.00043850334,-0.60272044,1.1413251,-0.00093019864,-0.60390735,-0.00042472186,-0.26582688,-0.26888597,-0.22004914,-0.49196932,0.3816151,0.3816151,-0.15208991,0.5207488,-0.75877947,-0.75877947,-0.002507248,-0.8719892,-0.36838576,0.014478597,-0.2717682,-0.3496069,0.19237497,-0.6119091,0.30694097,-0.5054549,0.37456092,0.4711851,0.4604632,0.22996305,0.22996305,-0.10270973,-0.28386176,-0.43977225,-0.1836782,0.54989654,1.0001316,-0.36411205,0.41034853,-0.00040807345,0.21826734,-0.25438502,0.44892737,0.66262573,-0.45259377,0.29861084,-0.13186376,1.015009,-0.10865096,-0.10865096,0.47130466,0.47130466,0.48135397,0.13905098,0.13905098,0.18134502,-0.037281413,-0.4527284,-0.21564841,0.9316279,0.03220589,-0.5789744,-0.8285617,0.49095285,1.0830482,0.4447592,0.049670145,0.049670145,-0.26847267,0.24176432,0.24176432,-0.510554,0.05336212,-0.0595703,-0.4020558,-0.03575921,-0.76194614,-0.21564056,-0.16259289,0.54210275,0.09872244,0.36855015,-0.12087996,-0.79393,-0.08220066,-0.031103756,0.21822013,0.37938946,-0.25717568,0.0,0.0,0.6040591,0.0,0.0,0.6040591,0.00091771135,0.00037278305,-0.6037537,-0.6038685,-0.6038118,-0.60375834,-0.6033776,0.0013882709,0.6040591,0.6040591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0144,0.0012,0.0035,0.1296,0.848,0.0004,0.0019,0.0011
mininglowvoltage,0.26341695,-0.93257254,-0.40380952,0.08070511,0.62696105,-0.28185448,2.0595422,3.28732,1.7227173,0.39843988,-0.48145145,-0.52989763,-0.52989763,0.41185847,0.087422654,-1.0589272,-0.7188058,-0.3926072,-0.67493004,0.45221907,0.41829434,-0.17918092,-0.17918092,-1.3337905,-0.4634422,0.026636032,-0.19215804,-0.39341736,-0.90651625,-0.90651625,0.35743183,-1.2286334,0.119782716,0.119782716,-0.5488968,-0.840518,0.53814095,-0.012429541,0.627765,-0.37387177,-0.12355529,0.94339013,-0.09722453,0.21442844,0.5466924,-0.22163208,0.3589002,0.06809406,-0.8066555,-0.4632362,-0.4632362,-0.87816995,-0.60040975,-0.12591389,-0.12591389,0.4589784,0.006120326,0.6286464,-0.5606152,-0.25103945,0.31063995,-0.1901512,-0.25862017,0.4911817,-0.40523615,-0.22197974,0.21128683,0.18998806,-0.45478806,-0.45478806,0.004334876,-0.1456925,-0.70759094,0.47836483,-0.09280874,0.08008681,0.12400747,0.18123382,-0.17562632,-0.03044522,-0.069776975,0.28497353,-0.23959082,0.36783803,0.37285802,0.022942765,0.28912905,-0.7676055,-0.7676055,-0.31412864,-0.31412864,0.0122078955,-0.29631326,-0.29631326,-0.019432181,0.15955615,-0.31106153,-0.5325458,0.18400174,-0.20401439,-0.5759691,-0.08280929,-0.51883966,-0.3494025,-0.8579997,0.27320546,0.27320546,-0.708616,-0.0018998769,-0.0018998769,-0.0028147094,-0.6214833,-0.0023127252,-0.0022605925,-0.27925363,-1.0751579,1.065775,-0.27924278,-0.0020125106,-0.0014871118,-0.62065893,-0.0010053827,-0.6199284,-0.61938804,-0.2778175,0.49532458,0.50421035,0.5045742,-0.62067115,0.34379238,0.35730842,4.2635926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0002,0.0,0.0002,0.0003,0.0001,0.0,0.0006,0.9986
mininghighvoltage,0.7088835,0.5617492,-0.47333002,0.19646508,0.7239708,0.62371737,1.154623,0.15163977,-0.56646997,0.4743457,0.7361559,-0.13498165,-0.13498165,0.63196254,0.15422247,0.6588763,-0.638977,-0.3889207,0.011888965,0.6145556,1.1994228,0.33130503,0.33130503,0.31214115,0.46931642,-0.505817,0.3755792,0.014503546,0.6544015,0.6544015,0.008786114,-0.61649173,0.44581485,0.44581485,0.33767268,0.02082799,-0.1334702,0.5038651,0.14267567,0.42022845,-0.31730527,0.1673681,0.6450565,-0.63939005,0.0032780366,-0.24410298,0.0011779626,-0.23981915,0.5844364,0.004407272,0.004407272,0.23873423,0.8138873,-0.31758192,-0.31758192,0.18130414,-1.1110696,-0.28447828,0.4174069,-0.20361091,-0.72404796,0.0037152164,-1.1104811,-0.20354898,-0.4445727,0.25681388,-0.1721665,-0.46973604,-0.27438018,-0.27438018,0.40968812,-0.5194755,0.002876632,-0.2112912,0.24591352,0.45731932,1.2140043,0.34665975,-0.21167031,-0.52107304,-0.2418055,-0.6791228,-0.69105256,0.07935127,0.24941054,-0.54252374,-0.36876014,0.012043687,0.012043687,0.8486474,0.8486474,-0.031545483,0.47519666,0.47519666,-0.16301529,-0.7242441,0.4977885,0.77830774,-0.18526615,-0.48422727,0.40696713,-0.040714275,-0.28588226,0.23104592,-0.85395217,-0.21220112,-0.21220112,-0.9053925,-0.5089493,-0.5089493,-0.17546275,-0.01435837,0.18667795,0.19503921,0.37540686,0.34395388,-0.07900092,-0.5932445,-0.20483601,0.6596779,1.0389732,0.6144325,0.519188,0.32781228,-0.31782117,-0.4342195,-0.15725969,0.053666852,0.05615741,0.48771796,0.06254157,-0.21055643,-0.3275941,0.81725,0.19464025,0.516249,0.77805674,0.8753572,0.5898777,0.11332368,0.35811597,-0.14982378,0.06997487,-0.24804641,0.437404,-0.09466069,0.20461138,0.35171646,-0.14005023,0.057887338,-0.17334703,-0.68606955,0.45077205,0.66971743,0.6425708,nephe,feldspar,0.3453,0.0021,0.0311,0.3364,0.1567,0.0037,0.1234,0.0012
mininglowvoltage,1.2095652,0.25532708,0.7408949,-0.27078852,-0.15917866,0.2654348,0.015585218,0.31817728,0.06763723,-0.72148687,-0.43289182,-0.63276386,-0.63276386,0.9102242,0.4167949,-0.102883466,-0.20038998,0.183332,0.38382706,0.77833843,-0.08407089,-0.042946897,-0.042946897,0.90053886,0.19197367,-0.28403318,-0.15902247,0.25118774,-0.16905734,-0.16905734,-0.31181562,-0.00565518,-0.061284285,-0.061284285,-0.007928883,0.09193657,0.18164058,-0.59412247,-0.4881594,-0.061385125,0.5230599,0.25797942,5.3747506,9.03515,0.24311532,0.3462794,0.47536874,1.1925622,1.1071302,-0.38563213,-0.38563213,0.29467604,0.6257282,0.51360506,0.51360506,0.07473859,-0.23280974,-0.213933,-0.53854114,0.19653367,-0.30647886,-0.12400709,-0.22562616,0.25287026,-0.6020229,0.6633807,0.89317626,-0.3102391,0.23374957,0.23374957,-0.17036472,0.03210926,-0.08593444,0.065893404,0.44602305,0.2026933,0.3057835,0.10865044,0.45022413,-1.0069562,0.43524188,0.18837863,-0.21221049,0.101314686,0.5203407,-0.18590166,0.28081918,0.3637262,0.3637262,0.24611385,0.24611385,-0.3639882,-0.10565283,-0.10565283,-0.5428153,-0.69427264,-0.4930233,-0.70844465,0.27676937,0.30745974,0.667292,-0.6178322,-0.9446302,-0.42793387,0.51642704,0.3975796,0.3975796,-0.22299276,0.0009713399,0.0009713399,0.00011608951,0.6212453,-0.6200836,0.43941775,0.0006628197,-0.20846875,0.20933701,0.051012844,0.43964776,0.44017524,0.23608658,0.44063008,0.0023082264,0.6233122,0.0020811306,0.8415317,0.00055379345,-0.35727176,-0.6207019,0.5672175,0.0013384745,0.622078,0.6206114,0.6206114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0003,0.0,0.0001,0.0001,0.0,0.9994,0.0001,0.0
mininglowvoltage,0.43747547,0.5949796,0.51987123,-0.031886652,1.0016265,0.4241377,-0.04542525,-0.24920173,0.42628923,0.25251523,-0.11844686,-0.71136427,-0.71136427,0.66014135,-0.04690861,-0.34560713,-0.71893764,-0.69848007,-0.3715897,-0.12267275,-1.1216024,-0.053374667,-0.053374667,-0.8359703,-0.6642608,-0.25408977,-0.24560912,-0.89098525,-0.84447986,-0.84447986,0.36621618,-0.19470008,-0.1831098,-0.1831098,0.059939984,-0.12233154,-0.3085615,-0.767983,-0.63065505,0.080882,0.027124396,0.32628483,-0.69550014,0.50610656,0.71965665,0.18652977,0.22060072,-0.47004184,-0.021974618,-0.4479947,-0.4479947,0.50098944,-0.20413524,0.21844932,0.21844932,-0.37894154,-0.26227725,0.9491406,0.45844796,-0.49601868,0.65683347,0.16432278,-0.3318352,-0.63628584,2.6527367,2.0610945,1.1537905,1.4061601,0.08906914,0.08906914,-0.018879054,0.20995423,0.743404,1.3267816,0.24329245,-0.17963421,-0.093349256,-0.35348445,-0.43348023,0.51945674,-0.7894146,0.5320581,0.18865483,0.088321455,0.33805314,0.99206316,0.82495576,0.6581864,0.6581864,-0.1960385,-0.1960385,-0.1980229,-0.08669044,-0.08669044,-0.4745281,-0.21932195,0.12481985,0.37885574,0.12927102,-0.012087337,-1.1376678,-0.16662839,-0.18460298,0.5628916,0.39070085,0.270517,0.270517,-1.0222409,-0.00082689757,-0.00082689757,0.23259154,0.23315631,-0.001232086,0.6187378,0.78300536,-0.49165258,-0.016462665,0.43719292,-1.0743312,-0.62026197,-0.6201172,-0.2771627,-0.276699,-0.2761463,0.00027329478,0.6800909,-0.35877818,-0.0003828817,-0.0011433896,0.5885277,0.00028871588,0.0006441326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0007,0.997,0.0003,0.0009,0.0004,0.0,0.0005,0.0
soillowvoltage,0.3488223,0.00063084345,-0.22354677,-0.60418445,0.4285815,0.81048393,0.49450302,0.0013816749,-0.00063987967,0.60384876,0.0018659203,-0.26713318,-0.26713318,0.0019858405,-0.85225326,-0.3501321,-0.0004703755,0.20212866,-0.0010138766,-0.34683532,0.00068575237,-0.35070476,-0.35070476,-0.23445778,-0.8459012,0.20206498,0.9032025,-0.34730434,-0.7630949,-0.7630949,0.002046656,-0.8538662,-0.604994,-0.604994,-0.6556913,-0.12220521,-0.603559,0.6039976,-0.34792337,0.22922319,-0.26835942,-8.771163e-05,0.49277517,0.00057923043,0.27013406,-1.044732,-0.26855838,-0.48870182,0.0017316195,-0.22834434,-0.22834434,-0.32156128,0.2736371,-0.758093,-0.758093,-0.21973133,-0.75271565,0.81084913,0.010576638,0.07065377,0.6852506,0.6085309,0.33755353,-0.3506513,-0.39344564,0.003992353,0.16111368,-0.41556337,-0.4740199,-0.4740199,0.5231493,-0.13238117,0.010075569,0.1340751,-0.13627182,0.43067914,-0.3668527,-0.42978513,-0.054584377,0.6862159,0.11154262,-0.34866828,0.055316623,0.10456077,-0.2873185,-0.42131335,0.6429051,-0.10733612,-0.10733612,0.60865754,0.60865754,0.6324514,-0.30979013,-0.30979013,-0.5898766,0.34975186,-0.08300658,0.04169075,0.18837318,0.78895015,0.10745396,0.30451602,0.14262706,-0.960074,-0.10474825,0.36606386,0.36606386,0.6467032,-0.19317022,-0.19317022,0.61238724,0.42408,-0.08609419,-0.14749995,0.26937333,-0.6044715,0.10112381,0.090920016,-0.9001451,0.311109,-0.0462522,-0.044309672,0.4184201,-0.044449944,0.71681195,1.0847161,0.13547681,-0.5030532,0.0,0.0,0.604229,0.0,0.0,0.8545088,-0.6033922,-0.6038056,0.000691366,-0.6038795,-0.6038142,0.00065591023,0.0008906548,-0.6030657,0.604229,0.0,0.0,0.604229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0008,0.0001,0.0001,0.0011,0.0027,0.0001,0.1022,0.893
mininglowvoltage,0.3509112,0.9035671,-1.0289193,0.19407865,0.5214239,0.25828552,-0.98875594,0.10571896,0.2711884,0.04507396,0.70911676,0.12146901,0.12146901,0.065840155,-0.04943044,0.63313943,0.73839307,0.974861,0.27986652,0.27631703,0.4551874,0.36962888,0.36962888,0.0014987031,-0.526906,0.079443276,-0.7406507,0.08325176,1.5737919,1.5737919,-0.07377007,-0.1094913,0.3829543,0.3829543,-0.56174403,0.92779446,0.28564814,0.6552665,-0.11806633,0.009406625,0.41161472,-0.2156639,-0.15046507,0.16672166,0.6767367,0.08510129,-0.09536019,-0.43524328,-0.21473227,-0.7962286,-0.7962286,-0.23834908,0.69967854,-0.09258339,-0.09258339,0.6178175,0.319141,-0.72477037,-0.15538986,-0.22187336,-0.13468008,0.23205784,-0.83791757,0.38972712,0.18170469,0.4785077,-0.26763415,0.40410063,0.40810347,0.40810347,-0.034600854,-0.29861653,-0.16347557,0.6763358,-0.8007448,0.44401833,-0.13995694,-0.5184055,0.3947264,-0.029834554,-0.7899474,0.13022192,-0.28841802,-0.87415665,-0.022923633,-0.28745484,0.37093163,0.17027871,0.17027871,0.19284822,0.19284822,-0.06051687,0.93554944,0.93554944,0.56997776,-0.27926838,-0.1986866,-0.12236117,-0.31552625,0.12968253,0.29436025,-0.43318176,0.15535796,0.07111978,0.53849065,-0.14910823,-0.14910823,-0.20858577,-0.0009611517,-0.0009611517,0.61802113,0.7814518,0.4369355,0.23296441,-0.00066432654,-0.0037115468,-0.23093562,-0.2797438,-0.27824205,0.23372714,0.23388411,0.23421188,0.23467954,-0.6188905,0.00012928287,0.27401274,0.50524956,-0.0004839799,0.61876774,0.3568367,0.3580405,-0.61939955,0.8765585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0154,0.0014,0.0053,0.033,0.0085,0.0006,0.9351,0.0007
soilmidvoltage,-0.0017035268,-0.32540843,0.22979414,-0.262418,0.46944252,-0.08273829,-0.4314245,-0.0014727574,-0.43882015,-0.2545699,0.47557196,-0.6249376,-0.6249376,0.48703632,-0.27564603,-0.0058869435,-0.08302746,0.5873364,1.1904458,-0.4846454,0.8468564,-0.5147761,-0.5147761,-0.10013198,1.0311356,0.100412525,0.103247285,-0.23813926,-0.00087082566,-0.00087082566,-0.2550328,0.66119206,-0.1402977,-0.1402977,0.2605339,-0.29800883,-0.31304026,-0.3369365,0.71075964,-0.17113526,0.83735377,-0.4420157,0.39232555,1.2457341,-0.27909037,-0.6220495,0.44071686,0.70373875,0.27635163,0.5066327,0.5066327,0.2778095,-0.0005019521,0.3955177,0.3955177,0.69590855,-0.014789142,-0.0013224923,-0.015910486,0.5078836,0.50770766,0.35821038,0.35844097,-0.34858006,0.8781019,-0.008092351,0.4306339,-0.01257475,0.359001,0.359001,-0.0012417117,-0.62293303,0.62078315,0.27797973,0.3587565,-0.6224279,0.014281316,-0.00039301196,0.0005361374,-0.000978185,-0.00095957407,0.013575907,0.49816716,-0.20902579,0.04360528,-0.74305016,0.50893795,-0.26457235,-0.26457235,-1.4200655,-1.4200655,0.42878523,-0.75402164,-0.75402164,0.42505687,-0.0010993254,0.2779418,0.36875504,-0.7090567,0.16124648,0.3298016,0.3329354,-9.901336e-05,-0.6223127,-0.0001083009,0.6214728,0.6214728,0.35846627,-1.0785475,-1.0785475,-0.9330993,-0.44387543,-0.1966121,-0.6404339,-0.6228807,0.6211537,0.2058142,0.5070324,0.6214606,0.35799676,0.496801,0.38059893,-0.5708293,0.0892526,-0.13938089,-0.24419917,-0.28101292,-0.21045971,-0.77294934,0.2936136,-0.27592477,0.13775685,0.49176675,-0.76423657,0.6046736,0.5482624,0.42556703,0.42618293,-0.46364748,-0.38782108,0.4551374,0.5560025,0.23921308,-0.45619038,0.14903241,-0.20444344,0.24523544,0.16757038,0.32138777,0.4955351,-0.29538932,0.01313473,0.274105,0.31686002,0.45376003,rutile,rutile,0.0051,0.0042,0.0029,0.0154,0.0059,0.9641,0.0023,0.0
mininghighvoltage,0.45506227,0.9845454,0.29992267,0.26221326,0.0078004855,-0.17886971,-0.67129236,-1.385222,-0.124985255,0.4801852,0.68034995,0.5486515,0.5486515,-0.064241685,0.37366113,-0.38558993,-0.13720289,0.1744601,-0.06311833,0.17192309,0.25604725,1.2052914,1.2052914,-0.39100492,-0.9839096,-0.19397762,-0.4860856,0.30586073,0.38996446,0.38996446,-0.09640639,0.11716709,0.34411153,0.34411153,0.34116015,0.45258406,0.9129006,0.0027990446,-0.46286717,0.0023347395,-0.31512523,0.0036721767,0.3483625,0.005242079,0.3763487,0.21472874,0.40950465,0.21902932,-0.2380471,0.4126748,0.4126748,-0.2897306,0.45737535,-0.49204406,-0.49204406,0.34927535,-0.28374058,0.45893037,0.2266373,-0.20246348,-0.72297204,-0.63833594,0.24775475,0.20581117,0.41967398,1.1352752,0.15337625,0.8185247,0.013800206,0.013800206,-0.5202024,-0.2361365,0.21886325,-0.4500912,0.24755806,0.24754494,0.3758259,-0.6379848,0.37558967,-0.23779474,0.21702774,-0.14607833,-0.16283438,-0.5600452,-0.4146395,-0.53146714,0.32589695,-0.56143904,-0.56143904,-0.63521534,-0.63521534,-0.68561536,-0.49250764,-0.49250764,0.36857358,-0.44847092,-0.6410321,-1.0528882,0.01834743,-0.2603246,-0.30824104,-0.13515696,0.2459329,-0.508088,-0.23240072,0.6911599,0.6911599,0.5035489,-0.65301955,-0.65301955,-0.13829032,-0.453072,0.62881446,-0.35943848,0.604289,0.3472899,0.17701249,-0.18349938,0.38187873,-0.82324976,0.098645106,0.26086226,-0.69560593,0.467383,0.934977,-0.42498237,0.38799733,0.7669652,-0.6358578,-0.6236047,0.46350038,-0.5735621,-0.018117733,0.3212994,0.34822425,0.183488,-0.0074699996,0.056117207,0.8022135,0.9339797,-0.1116706,-0.4595644,-0.20551378,0.19717495,0.25257638,0.052215282,-0.08479995,0.94828266,0.16524476,-0.8624654,0.67603064,0.34075257,0.29948792,-0.5416318,0.5656944,quartz,tray,0.2547,0.0227,0.0112,0.235,0.1582,0.0106,0.307,0.0006
soilmidvoltage,-0.07423079,-0.1495195,0.94347847,0.31316364,0.24909818,0.08519009,0.3195038,0.24494776,0.08631699,0.55811435,0.7751871,-0.52234906,-0.52234906,0.089185886,0.2602551,-0.08992301,-0.3534338,0.09600803,0.3547952,0.3599169,0.10066125,-0.2960135,-0.2960135,0.28363317,-0.09638362,0.5004974,-0.45154822,0.4295407,-0.23129207,-0.23129207,-0.83239985,0.12756899,0.25585848,0.25585848,0.0012628095,0.38915628,-0.14912184,0.6814275,-0.5630926,-0.16791011,0.0073305313,0.36051115,0.3954681,0.7235314,0.0014177592,0.23785648,-0.6202448,-0.35974696,0.27858204,0.5091384,0.5091384,0.51008683,0.70773965,-0.5042151,-0.5042151,0.50563914,-0.006415309,0.35971707,0.35213956,0.28035706,-0.35823843,0.62331945,0.0005103406,0.008695019,-0.18653132,0.20498194,-0.6268667,0.5021435,-0.622302,-0.622302,-0.62303716,0.00020862772,1.1773288,0.28021044,0.0008416017,-0.62242794,0.29201594,-0.8801394,0.0023888296,0.62336826,0.36006582,-0.264604,0.19037636,0.00680318,-0.3061945,-0.28790143,0.0028481479,0.2505857,0.2505857,0.073995896,0.073995896,-0.51236063,1.1060587,1.1060587,-0.2912875,0.00020735334,0.0015486997,0.37234297,0.25378588,0.54874796,0.21357198,-0.02460125,0.36088473,-0.6223128,0.36087587,-0.6227013,-0.6227013,0.0005349722,-0.27772242,-0.27772242,0.9717172,1.0529511,0.44997683,-0.6413373,0.83617944,0.3598922,-0.23447418,0.27945736,-0.62271196,-0.6230454,0.19386421,0.14377546,-0.26993132,-0.7508426,0.0073801726,-0.0052540977,0.7876557,0.03339726,0.9711228,-0.32504106,-0.2675453,-0.15212797,-0.7690983,0.26963475,-0.101008356,0.36157086,-0.35683978,0.24518876,0.17844008,0.36988363,0.1069657,0.33522418,0.9887777,0.29705057,0.35121807,-0.14385201,-0.31112444,-0.14015171,0.24544661,0.4246224,-0.27495804,0.07427854,-0.46431842,-0.5157438,-0.640176,monazite-bra,monazite-bra,0.3647,0.0027,0.4286,0.1394,0.0272,0.0338,0.002,0.0016
soillowvoltage,-0.6042483,0.3501224,-0.80311453,0.0005624974,-0.26818094,0.3493182,0.27225342,-0.347042,0.34891522,6.294709e-05,0.23120646,0.23601015,0.23601015,-0.8531085,-0.8491499,0.26545396,0.5473654,0.20630291,-0.0002878478,0.27741605,0.0013726847,-0.009859113,-0.009859113,0.144617,-0.12001192,-0.4950446,0.1746882,0.57280296,0.30710015,0.30710015,0.0029001557,-0.8538592,0.22167484,0.22167484,-0.24147603,0.12009144,0.23359427,0.00023207655,0.0016517184,0.23021455,0.43317908,0.34943813,1.1445098,0.0014379403,0.2709786,0.0029093258,0.42995924,-0.22373092,0.0027112896,0.38336048,0.38336048,0.0008161752,0.3997993,-0.09503412,-0.09503412,0.31085718,-0.19375286,0.6627758,-0.44975734,0.13871941,-0.27496755,0.37671244,0.6772986,0.0048570517,-0.17061622,0.44949287,-0.21146123,0.18519251,-0.4256032,-0.4256032,-0.21394143,0.021859357,-0.1701793,0.54750764,-0.34654996,1.1258608,-0.20535454,0.95941126,0.60557276,-0.19902596,-0.5908154,0.6204488,0.7613201,0.49584427,-0.2024409,0.14626266,-0.14992581,-0.4137323,-0.4137323,-0.4557829,-0.4557829,0.37819,0.53316265,0.53316265,0.35928684,0.056503993,0.14796157,0.89741737,0.17768218,1.2815727,-0.021381544,0.020996232,0.09727327,0.008160931,0.20511769,-0.3609381,-0.3609381,-0.27098137,-0.72689295,-0.72689295,0.033934478,0.10382816,0.9878437,-0.17270912,-0.24111213,-0.84818864,-0.69233775,0.54097193,-0.00074276916,0.6022017,0.07248607,-0.21230884,0.11899868,0.23146869,0.12582524,-0.05189056,-0.7754585,0.69132155,0.0,0.0,0.0,0.0,0.0,0.85500175,0.0016781024,0.0010919286,0.0011854554,0.3499923,-0.6038143,0.6055922,-0.6035994,0.0021387592,0.85500175,0.60457754,0.60457754,0.60457754,0.85500175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.1323,0.0024,0.0067,0.0846,0.0418,0.0029,0.6832,0.0461
soilhighvoltage,-0.14050233,-0.0061962437,-0.12905824,-0.14376566,-1.3006332,0.116373174,0.24914603,0.24647251,0.6955547,1.0111439,-1.0354884,-0.15277691,-0.15277691,1.0091387,-0.14009348,0.49103716,-0.14165245,-0.9211048,-0.0045865094,-0.5837293,0.25458762,-0.91542435,-0.91542435,0.49338567,0.8151748,-0.12868336,0.12168926,-0.61848235,-0.0049675596,-0.0049675596,-0.0051139886,0.13752767,-0.44674027,-0.44674027,0.7553768,0.64037055,-0.8428073,-0.47074026,-0.16821015,0.28005868,0.28605026,-0.15285441,0.7105409,0.4652809,0.74177104,-0.004762126,-0.19869916,-0.19675662,-0.40797186,0.18964164,0.18964164,-0.7321185,-0.2555466,-0.2507858,-0.2507858,0.21685573,-0.2923901,-0.29116288,-0.289043,0.2786109,0.28679055,0.52939373,0.00087106624,-0.3751562,0.00019309907,-0.9205876,0.29158008,0.001252904,-0.65066165,-0.65066165,-0.00045393285,-0.0007384541,0.37418252,0.37391198,0.6494011,-0.00088542857,-0.0020209444,0.6470895,-0.65087956,-0.6496134,0.375068,0.647699,-0.00058659614,0.30240816,0.3639712,-0.02990662,0.3749454,-0.6507952,-0.6507952,-0.28865775,-0.28865775,-0.033855606,0.2886269,0.2886269,0.3765426,0.0,0.0,-0.0011678482,0.28839332,-0.2136879,-0.3930014,-0.650392,1.1254795,0.0,0.6497959,0.0,0.0,0.91895014,0.00062012393,0.00062012393,-0.73052335,0.5952681,-0.27459437,0.5839623,0.0,0.6497959,-9.806106e-05,0.6497959,0.0,0.0,-0.65056527,-0.0022729149,-0.34219533,-0.6508557,0.53078467,0.46213934,0.6497959,0.0,-0.0013725155,0.19345163,0.6517795,0.6497959,-0.1939483,0.5796845,0.0,0.0,-0.7704429,0.6497959,-0.65038294,-0.6497664,0.37361786,-0.004245368,-0.000814796,0.4610032,0.4575894,-0.3163264,0.102689736,-0.5856254,-0.18469149,-0.65504414,-0.0069477702,-0.37431362,-0.618704,-0.13257809,-0.43113294,feldspar,feldspar,0.6074,0.0093,0.0252,0.2415,0.0819,0.0068,0.026,0.0019
