image_path,true_idx,true_class,pred_idx,pred_class,pred_confidence,correct
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018949_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9997844099998474,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018950_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9988228678703308,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018951_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9999563694000244,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018952_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9995359182357788,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018953_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9662512540817261,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018954_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9999425411224365,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018955_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998852014541626,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018956_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9991229176521301,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018957_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9997970461845398,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018958_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9952446818351746,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018959_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9996441602706909,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018960_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.999961256980896,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018961_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.999931812286377,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021812_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.6907569766044617,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021813_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.5758562088012695,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021814_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.7322214841842651,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021815_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.55870521068573,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021816_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.541411817073822,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021817_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.8027939200401306,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021818_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9649943709373474,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021819_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.8189873099327087,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021820_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.8709532618522644,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021821_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9892646670341492,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021822_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9783551692962646,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021823_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9446630477905273,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021824_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9890763759613037,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021825_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9722594618797302,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021826_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9192626476287842,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021827_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9617440104484558,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021828_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.8615173101425171,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021829_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9905750751495361,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021830_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9963009357452393,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021831_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.965908944606781,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021832_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9793786406517029,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021833_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9513847827911377,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021834_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9223332405090332,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021835_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.6414996981620789,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021836_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9515001773834229,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021837_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.7548483610153198,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021838_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9730246663093567,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021839_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.956001341342926,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021840_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.8950561881065369,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021841_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.7422570586204529,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021842_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.743941605091095,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021843_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.938726544380188,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021844_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.8082428574562073,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021845_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.772461473941803,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021846_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.643117368221283,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021847_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.7168984413146973,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021848_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9911207556724548,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021849_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.8312503695487976,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021850_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.8619768619537354,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021851_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9809449911117554,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021852_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9935473799705505,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021853_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9919083714485168,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021854_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9907259941101074,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021855_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9058879017829895,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021856_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9694470763206482,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021857_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9893877506256104,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021858_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9371622800827026,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021859_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9889479875564575,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021860_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9757221341133118,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021861_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9665977358818054,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021862_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.7234827280044556,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021863_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9869108200073242,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021864_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.8646053075790405,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021865_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.7317429780960083,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021866_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.8893553614616394,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021867_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.8690006732940674,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021868_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.8083477020263672,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021869_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.759579062461853,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021870_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.5687764883041382,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021871_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.8529560565948486,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021872_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9776541590690613,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021873_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.5524592995643616,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021874_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.7629395127296448,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021875_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.891086220741272,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021876_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.8464311361312866,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021877_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.5073881149291992,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021878_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.8872364163398743,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021879_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.7148547172546387,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021880_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9158467650413513,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021881_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.6489745378494263,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021882_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9354070425033569,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021883_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9717077016830444,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021884_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9650833606719971,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021885_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9713342785835266,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021886_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9957179427146912,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021887_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9809826016426086,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021888_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.980753481388092,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021889_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9987674951553345,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021890_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9228975176811218,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021891_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9847084283828735,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021892_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.8709403276443481,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021893_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9173682332038879,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021894_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9726971387863159,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021895_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9811372756958008,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021896_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9373123645782471,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021897_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.7028127908706665,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021898_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9946306943893433,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021899_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.6103958487510681,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021900_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.8818218111991882,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021901_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.8308391571044922,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021902_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.3863936960697174,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021903_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.5724672675132751,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021904_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.7851464748382568,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021905_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9913110733032227,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021906_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9958103895187378,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021907_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.7771949768066406,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021908_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.6265191435813904,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021909_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.8482780456542969,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021910_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9891912341117859,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021911_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9838588833808899,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021912_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.924024760723114,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021913_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9566369652748108,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021914_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9942958950996399,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021915_2026_04_10_quartz.jpg,4,quartz,7,zircon,0.5386354327201843,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021916_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9910311698913574,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021917_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9864113926887512,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021918_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9857528805732727,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021919_2026_04_10_quartz.jpg,4,quartz,4,quartz,0.9915820956230164,1
