experiment,source_group,voltage,Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon,pred_prob,true_prob,wrong_margin
per_voltage,mininglowvoltage,mininglowvoltage,0.2010397,-0.0007018796,-0.055362713,0.19648086,0.50641274,0.17735529,0.10848567,0.41401458,0.3218247,-0.556782,-0.2570131,-0.61151314,-0.61151314,-0.1457132,0.10361497,-0.23934115,-0.7264235,-0.9467795,-0.39137244,-0.38518247,0.58422136,0.2248236,0.2248236,0.05499488,0.825112,-0.58527493,-0.30746907,0.32418412,-1.0939732,-1.0939732,0.37358224,-0.04799664,0.09989848,0.09989848,0.25289106,-1.1141737,-0.2998279,0.34651387,-0.95667404,-0.12415799,-0.6008723,-0.027931342,-0.20562494,0.052417673,0.2847431,0.50011843,0.66371495,0.25685847,0.20836088,0.15527059,0.15527059,-0.036653206,-0.15017305,0.1662857,0.1662857,0.402151,-0.06483861,0.54834145,-0.082262665,0.27091277,-0.34540614,0.898838,-0.032955904,-0.09113249,0.117227726,0.6613272,0.7480972,-0.2862181,0.5144987,0.5144987,-0.06823571,0.83754134,0.57210934,0.41928312,0.29294932,0.5676754,-0.20552187,-0.13748653,-0.19994624,-0.868867,-0.48309475,1.0844668,0.35126495,0.031509455,-0.33193398,0.42720103,-0.005563141,0.3097215,0.3097215,-0.12174348,-0.12174348,-0.25127953,-1.1171054,-1.1171054,-0.111988574,-0.013557638,-0.40584916,-0.26473516,0.57026345,-0.7379017,0.96712023,-0.29218522,-0.5287351,-0.57534903,-0.627572,-0.489594,-0.489594,0.5005362,-0.2777217,-0.2777217,0.23305671,0.61932135,-0.27811533,-0.00081415754,-0.27803445,-0.4849872,-0.30088085,0.25349525,0.2337791,-0.27732518,0.23447035,-1.0736275,-0.27640042,-0.27587327,0.78490984,-0.9040421,-0.00060093665,-7.22717e-05,0.35708264,0.78473836,0.00052185816,0.00084821746,0.0,0.87686205,0.6200351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,tray,12.959999999999999,0.22,5.17,26.52,0.89,0.08,54.06999999999999,0.09,54.06999999999999,12.959999999999999,41.11
per_voltage,mininglowvoltage,mininglowvoltage,0.0043002004,0.70181775,0.37869415,-0.27458096,1.8622973,-0.27839348,0.3871008,0.35091832,-0.21092984,-0.0585235,0.47375697,-0.6781099,-0.6781099,0.06754468,0.34218314,-0.567446,-0.834417,-0.50357294,0.3088162,-0.22816405,-0.26215026,0.37955353,0.37955353,-0.7450685,-0.27842912,-0.73624736,-0.3968747,-1.8233728,0.054794427,0.054794427,-0.07454282,-0.7566713,0.08374482,0.08374482,-0.32828096,0.074260384,0.13719307,0.29754186,-0.30691215,-0.47844627,0.18966118,-0.23391458,0.7754389,0.11125258,-0.5409074,-0.52491003,1.0377053,-0.35070908,-0.07591004,0.46503106,0.46503106,-0.3797159,0.10495157,-0.39116937,-0.39116937,-0.50877875,-0.4354474,-0.6508889,-0.84066945,0.1248303,0.58924526,0.59879524,0.17419459,0.23338573,-0.16300699,0.7719365,0.8376583,-0.2970326,0.9636928,0.9636928,0.4302007,-0.43609008,-0.47016215,0.7181095,-0.20576884,-0.45783785,0.13123772,-0.3968019,-0.18911079,-1.0001405,0.24119708,-0.9371373,0.12796631,0.74245465,0.35396114,-0.6240134,-0.27748615,-0.62872344,-0.62872344,0.24104536,0.24104536,-0.035918575,-0.12533954,-0.12533954,-0.030904518,0.006670188,-0.2374316,-0.39868888,0.59572095,0.23617539,-0.27748197,0.48551902,-0.08004217,0.6786457,-0.24363257,-0.15960933,-0.15960933,-0.22175723,-0.00064337073,-0.00064337073,-0.62134147,-0.00095450005,0.78321344,-0.27825272,0.43743104,0.22658424,0.41703883,-0.7918036,-0.0007767459,-0.6201717,0.6198741,0.00023158506,0.62062,0.2355555,0.43882194,0.4746223,0.5054538,-0.00023593046,-0.0010480662,-0.6532508,-0.61966896,0.35863402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,nephe,0.7100000000000001,0.04,0.02,69.69,29.49,0.02,0.01,0.02,69.69,29.49,40.199999999999996
per_voltage,mininglowvoltage,mininglowvoltage,0.3679604,0.25596675,0.5345132,0.6121917,2.555311,0.43173537,0.016887804,-0.23323418,-0.43050838,-0.32237515,0.33044916,0.2304485,0.2304485,-0.8963085,0.35025957,0.55705404,1.5706484,0.62678343,0.41481397,0.5429222,0.99693483,-0.032754626,-0.032754626,0.045653507,0.044227682,-0.25864986,-0.55694985,1.8843012,2.621047,2.621047,0.25120613,-0.0318645,0.09740891,0.09740891,-0.20235664,0.5821779,-0.95355,-0.35928348,0.0030133305,0.19577558,0.09591507,-0.030871958,0.35452068,-0.06744231,0.8448005,1.4977208,-0.14283216,0.44879314,-0.35659066,-0.04334707,-0.04334707,-0.74106294,0.2806356,0.54864424,0.54864424,-0.3769476,0.07450416,-0.7176599,-0.26251927,-0.6989118,0.0059649968,-0.07539075,0.3575172,0.15093276,0.5570748,-0.23125125,0.5056185,-0.07648331,0.57371354,0.57371354,0.38252574,0.023896782,0.20097996,-0.19587198,-0.37823963,-0.39523706,0.2525109,-0.28824973,-0.47555012,0.14403231,0.28876883,-0.34173167,0.48860002,0.18513094,0.1796784,0.5191397,-0.012592058,-0.3714737,-0.3714737,-0.29066673,-0.29066673,0.3890264,-0.6626483,-0.6626483,0.2220064,-0.42897525,0.073413625,0.06630402,0.8584576,0.15996458,0.10888246,0.23540048,0.09268112,-0.49349657,-0.16094978,0.13750793,0.13750793,-0.45003363,0.001284717,0.001284717,0.78556013,-1.0744642,0.23549277,0.6216087,-0.6198593,-0.486666,-0.6376838,0.4377919,0.4400521,-0.2759372,-0.27578172,0.002161107,-0.6183217,0.0031782032,-0.6185443,-0.38732776,0.0008020199,0.0013385233,0.3584467,0.5807307,0.0015127172,0.001853591,0.62073886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,nephe,29.959999999999997,0.01,0.01,69.34,0.66,0.01,0.01,0.0,69.34,29.959999999999997,39.38
per_voltage,mininglowvoltage,mininglowvoltage,0.18861227,0.12921645,0.38402635,-0.27326876,0.18628457,0.42681783,0.3441957,0.6396069,0.9215513,-0.27250388,0.29273796,0.5697636,0.5697636,0.39038077,0.7511979,0.32568407,-0.22992924,0.51681656,0.14288428,0.80756474,-0.021781404,0.500436,0.500436,0.63075364,-0.10366637,0.0052168258,0.048859503,0.269528,0.17690016,0.17690016,-0.1252288,-0.5118435,0.16679293,0.16679293,0.8539785,0.08059014,-0.02886926,0.13090606,0.4165684,0.8539645,0.28656918,0.13450947,0.032231186,0.65335214,0.08810092,0.059886895,-0.67806613,0.56109494,1.4827578,0.36353207,0.36353207,0.9132517,-0.3935631,0.37767917,0.37767917,0.35212535,0.35394073,0.050170932,-0.31302404,0.4379849,0.37100276,0.13474281,-0.59494734,0.23368827,0.1475778,1.0150628,0.24024132,0.41758206,0.31225428,0.31225428,0.25963917,0.6382583,0.537025,0.39587688,-0.7760006,0.37238452,-0.61996806,-0.013770698,0.44633034,-0.07938418,-0.7309356,0.21757498,-0.2292033,-0.10541755,0.07426217,0.010146763,0.62457806,-0.09720257,-0.09720257,0.36833322,0.36833322,-0.32373413,-0.07987372,-0.07987372,-0.299395,0.14526853,-0.50416803,0.2522996,-0.86503285,0.20506497,-0.16579625,-0.25409687,-0.70708656,0.11658825,0.57642406,0.39553177,0.39553177,-0.22410418,-0.27744612,-0.27744612,0.23345925,0.23400472,-0.000493525,0.61972475,0.23400128,0.7395302,-0.30289498,-0.7882148,-0.00023643534,-0.27705058,0.23486301,0.4392825,0.001241528,0.0017718142,0.23540866,0.2379271,0.506067,-0.35785848,-0.6207002,0.3027424,0.35874495,0.35905463,0.0,0.6201754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,nephe,13.74,0.41000000000000003,19.55,39.739999999999995,1.29,0.37,2.75,22.15,39.739999999999995,0.37,39.37
per_voltage,mininglowvoltage,mininglowvoltage,-0.91425246,-0.58335143,1.2396189,0.41052565,3.5417316,0.42865807,0.15777998,-0.56363875,-0.37179518,0.0025908428,-0.7176349,0.22857793,0.22857793,-0.86361474,-0.620506,0.13687782,0.220821,-0.16312076,0.3028453,0.084929354,-0.2293952,0.52544254,0.52544254,-0.22507592,-1.0307465,0.29317683,-0.33091515,2.0668886,2.7251487,2.7251487,0.048761625,0.44418466,0.4878845,0.4878845,0.4517736,0.6626611,1.0763175,0.21565203,0.14457795,-0.015195934,-0.23127022,0.6541102,0.73662215,0.37089166,0.019013908,-0.8934998,0.7226171,-0.40697217,-0.4380901,0.064405344,0.064405344,-0.2514678,0.57815635,0.14375064,0.14375064,-0.21482208,0.1654243,0.57327986,-0.29625082,-0.05149,-0.10279738,-0.6431603,0.42337087,0.86490285,2.6472812,0.6972525,0.5112125,-0.010542225,-0.10593797,-0.10593797,0.59635127,0.6978249,0.6792231,0.14892484,0.32971781,0.11397007,0.46487346,0.40238658,0.43443263,0.60808825,0.15944177,0.5744275,-0.14920868,-0.26463187,0.10728773,0.7810888,0.6892241,-0.713411,-0.713411,0.14176413,0.14176413,-0.015197069,-0.62768614,-0.62768614,-0.8461496,0.0459944,-0.029063366,0.74010336,-0.28988728,0.21665417,-0.11792104,-0.32469472,0.45110667,0.68464106,0.32364094,-0.48744923,-0.48744923,0.17363764,0.00089728297,0.00089728297,0.43884504,-0.2769539,0.23505047,0.00052424043,0.0005755236,0.022011857,-0.29771677,0.04686232,-0.61987925,0.23584828,0.2360048,0.78662664,-0.27532136,1.0773399,-0.27555794,-0.031439763,0.50716555,0.27853793,-0.62069243,0.58003575,0.3595204,-0.6194281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,garnet,34.11,52.470000000000006,0.0,13.36,0.04,0.01,0.0,0.0,52.470000000000006,13.36,39.11000000000001
per_voltage,mininglowvoltage,mininglowvoltage,0.84226716,0.48827368,0.31575942,0.706452,2.6097581,0.26412708,-0.8143608,-0.55749834,-0.6660511,0.7046819,0.35983124,0.19577965,0.19577965,0.3967249,-0.037726298,2.113224,3.1635103,2.8165538,0.5416598,2.1441596,0.27645975,0.96755964,0.96755964,0.38858467,0.6022518,0.48019245,-0.18378039,2.980851,2.8768468,2.8768468,-0.25839394,0.3599626,0.8845186,0.8845186,-0.07259884,0.49238837,-0.49634445,-0.31291607,-0.46516827,0.23592284,-0.0013483987,-0.19577208,0.083406016,-0.25732762,0.09831605,-0.14672112,0.5110685,-0.4872544,-0.11436242,0.26502702,0.26502702,-0.13417533,-0.3647299,-0.67239267,-0.67239267,-0.24740155,-0.17179076,-0.13887905,0.47342202,0.55275375,0.31417835,-0.24530196,0.02141655,0.63339716,0.6859242,0.5169472,-0.39826757,0.36712417,-0.3079828,-0.3079828,-0.23120232,-0.48318458,-0.10417344,0.1880292,0.066152945,0.7314464,-0.5605508,0.07497584,-0.00087831536,-0.6282592,-0.3547017,-0.33570522,-0.47356662,-1.3286587,-0.28352585,0.4756896,0.4745988,-0.015731927,-0.015731927,0.06893575,0.06893575,-0.1833108,-0.08875329,-0.08875329,-0.07832172,-1.3218746,-0.22603668,0.6869469,0.98073685,0.11790505,-0.7750997,0.14734839,-0.24284045,-0.35681972,0.45118633,-0.008907082,-0.008907082,0.17100947,0.7855906,0.7855906,0.43866116,0.4391975,-0.62020063,-0.27714276,0.00043222765,-0.482226,0.41454515,-0.18475169,0.62109274,0.43988714,-0.27622047,0.23613252,0.23659803,0.23712452,0.44057643,-0.039035622,-0.35790423,0.00089320337,0.3580112,0.5695693,0.0012052323,0.62187046,0.6205181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,feldspar,67.01,0.0,0.0,2.53,30.44,0.01,0.0,0.0,67.01,30.44,36.57
per_voltage,mininglowvoltage,mininglowvoltage,0.10595509,0.48959684,1.1898692,-0.3991451,2.8590176,0.66896063,-0.3860597,-0.13056655,0.43570304,0.21072333,-0.42867076,-0.22304244,-0.22304244,0.08272699,0.10664888,-0.2930321,-0.50813127,-0.41991135,0.6503292,-0.33919266,-0.007647241,-0.16777286,-0.16777286,-0.6998787,-0.1571848,-0.4885007,0.1730124,-0.08836519,0.6280113,0.6280113,0.36090034,-0.7399389,0.17641565,0.17641565,-0.22368006,1.1975588,0.2598062,0.14482431,0.43083376,-0.08085276,0.3470148,0.19490436,0.17080675,1.13495,-0.059490662,0.52406615,-0.42041928,0.03689402,0.85933936,0.7088198,0.7088198,-0.5116823,-0.20701532,1.0561507,1.0561507,0.7229511,0.37500995,0.39511654,-0.4434962,-0.40003604,0.55359715,0.30331612,-0.5890484,0.6383586,1.1656646,0.81186074,0.97853786,0.8310942,0.22642712,0.22642712,0.3419158,0.09524892,0.5219414,0.67355835,-0.3621756,0.20916063,0.2534364,0.38214436,0.20638652,0.22164619,0.18269342,0.14906421,0.3491077,-0.082239926,0.34061846,0.13404582,0.81046134,0.79090434,0.79090434,0.37534985,0.37534985,-0.20547256,-0.37810835,-0.37810835,-0.5137238,0.58841383,-0.0681655,0.016594447,0.48128352,-0.15703578,-0.8025017,-0.114701904,0.14794372,-0.4191536,0.2634048,-0.1543839,-0.1543839,-0.44870302,0.0013399943,0.0013399943,-0.62033963,0.43994284,0.00093633967,-0.27665642,-0.27661985,0.019275472,0.21834667,-0.6198271,0.0012112736,-0.6191574,0.0019034959,0.6228747,-0.61829066,-0.27441564,0.0024421804,0.4811732,0.0008447454,-0.35706398,0.35849404,0.32005674,0.62212414,0.0018896525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,nephe,4.6,21.69,0.01,39.82,33.839999999999996,0.02,0.01,0.01,39.82,4.6,35.22
per_voltage,mininglowvoltage,mininglowvoltage,-0.37450075,0.48611486,0.38288566,-0.4023146,-0.3779578,-0.5736617,0.390293,-0.56324065,0.32624915,-0.2185465,0.535207,0.09782712,0.09782712,-0.14674246,-0.18799177,0.26753932,-0.18585783,-0.47037807,-0.2294357,-0.1203628,0.29810384,-0.07879897,-0.07879897,0.25102603,0.1444563,-0.40893158,0.6031256,-0.29881522,-0.08507106,-0.08507106,0.82557493,0.48996174,0.0077841235,0.0077841235,-0.084502794,0.27002478,0.33745313,-0.5796079,0.78486294,0.01839135,-0.57465065,-0.3904687,0.58007574,-0.43427622,0.045128953,0.11655311,0.34463695,0.24287304,0.23058516,-0.0073868367,-0.0073868367,-0.115376756,0.4919308,0.08044612,0.08044612,-0.694576,0.89323163,-0.5810018,-0.01692201,-0.1160804,0.23966087,0.40591344,0.23590933,0.072620384,0.6770345,0.27514687,0.6010398,0.38042706,-0.42527744,-0.42527744,-0.12097423,-0.8171184,0.033466488,0.6986216,-0.94287544,-0.36154383,0.22645187,-0.25413,0.31232175,0.40828642,0.2329277,0.27854156,0.772943,-0.20266923,0.50298667,-0.022435267,-0.052596115,-0.34134835,-0.34134835,-0.11878203,-0.11878203,0.1330301,-0.33875844,-0.33875844,-0.08839255,-0.19310315,0.055660326,0.8764071,-0.98362803,0.17731357,0.09634173,0.26159486,0.3446328,0.49974275,-0.024124542,0.8600389,0.8600389,0.17254679,0.23416002,0.23416002,-0.27840778,-0.27785683,-0.27794498,0.2337903,-0.00054889725,0.41229218,-0.639734,-0.46251747,0.7840655,0.23456071,-0.2769961,0.00064887817,0.001118657,0.62170583,-0.27646038,0.8476997,-0.35844177,0.000104674924,-0.00080767844,-0.047451682,-0.6196687,0.3589612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,tray,28.18,8.32,7.470000000000001,10.59,4.36,0.2,40.52,0.36,40.52,8.32,32.2
per_voltage,mininglowvoltage,mininglowvoltage,0.18212351,0.25570726,-0.23292999,0.0865371,0.18928519,-0.37264505,0.39844397,0.111765,0.1264272,-0.15613826,-0.5758566,-0.5633521,-0.5633521,0.7708553,0.04362677,0.14732906,0.7198431,1.0471961,0.30598968,-0.20284876,0.31994095,0.5194295,0.5194295,0.05540581,-0.78372633,-0.26201504,-0.21255486,0.07629307,0.035820834,0.035820834,-0.20387937,-0.742353,0.31437215,0.31437215,-0.61043644,-0.35695428,0.051795036,0.29298168,0.8483335,0.19580723,0.23393522,-0.1214854,0.7225296,-0.18927036,0.16661316,-0.5993871,-0.5993871,-0.113476485,1.0931594,0.10635232,0.10635232,-0.14007857,0.17216285,-0.000642123,-0.000642123,0.10060244,0.18746294,0.47314802,0.10038509,1.030607,0.2643902,-0.20722738,-0.18839836,-0.32138157,0.21002272,0.73953515,-0.21388304,0.2311781,-0.11501548,-0.11501548,0.36614642,-0.59053385,0.016644916,-0.059023496,0.5058287,0.39482898,0.7160273,0.5376163,0.1399984,0.40080768,1.3621739,0.776785,0.42330068,0.6341869,-0.40945086,0.512719,0.050968435,0.75265044,0.75265044,0.36879653,0.36879653,0.11076522,0.03434081,0.03434081,0.21694583,0.2251276,0.27763376,0.33909476,0.19235723,1.406563,0.59683496,-0.16850264,-0.41283235,0.31254604,0.18234254,0.9648101,0.9648101,-0.017191475,0.23577805,0.23577805,-0.6203913,0.23547629,0.9364549,0.0008076958,0.0008803107,0.23412222,-0.3031788,-0.7866679,-0.2765557,-1.0739607,0.0017441211,0.4409005,0.0025226444,0.0030508782,0.44113657,0.23847972,0.00072812696,0.5079937,0.35835895,-0.6609959,0.0014610671,-0.61943567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,monazite-bra,12.11,2.74,33.660000000000004,28.37,7.19,10.22,2.41,3.3000000000000003,33.660000000000004,2.74,30.92
per_voltage,mininglowvoltage,mininglowvoltage,0.17749745,-0.75469595,0.37285316,0.79220384,-0.22812976,-0.09519655,1.1364169,1.0774695,0.42086327,0.3981929,-0.8136498,-0.7520374,-0.7520374,0.09457576,0.67105365,-0.8218978,-0.9383241,-0.55557823,-0.2822653,0.4840958,0.16741814,-0.22486511,-0.22486511,-0.70805603,-0.11649563,-0.2910256,-0.36948335,-0.74907273,-1.3362237,-1.3362237,-0.08357655,0.6116927,-0.6538593,-0.6538593,-0.97882944,0.43794176,-0.39319992,0.061921835,0.39550117,0.20585355,0.15169887,0.3133281,-0.7746598,0.094078586,0.24617924,0.03472083,1.1471968,-0.48562285,-1.2431728,0.8234282,0.8234282,-0.3173509,0.42743745,0.43485665,0.43485665,-0.61633307,-0.13713235,-0.49966794,-0.2736907,-0.29516858,0.3672497,0.54584634,0.3073906,0.8211419,-0.5758318,-0.031810142,0.39196602,-0.12613313,0.041119616,0.041119616,0.017698647,-0.16042522,0.32366985,0.14357433,0.4407196,0.29702958,-0.32045934,-0.08622719,0.19766209,0.014987751,-0.10132977,-0.09039944,0.37512034,-0.46911258,0.21301632,-0.23995677,-0.5661999,-0.45089868,-0.45089868,-0.0688284,-0.0688284,-0.11669458,-1.0075461,-1.0075461,-0.69967496,-0.6910689,0.58585477,-0.4278018,1.2317631,-0.04552293,-0.5783672,-0.5317368,0.40032932,-0.21121138,0.05507219,-0.15516967,-0.15516967,-0.44592518,0.4361184,0.4361184,-0.0028393317,-1.0744712,-0.27932408,0.6172403,0.23184916,-0.6223828,-0.010216597,0.2318598,0.23209067,0.23261358,-0.27835792,0.7825519,0.4374462,1.3895428e-05,0.23329043,0.6891934,-0.8771733,-0.0012803263,-0.6206743,0.3390806,-0.61967695,-0.61941063,0.87599957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,tray,0.1,0.02,32.01,0.15,0.33,0.02,49.14,18.23,49.14,18.23,30.910000000000004
per_voltage,mininglowvoltage,mininglowvoltage,-0.90880114,-0.42914295,0.008755827,0.0821819,-0.13693564,0.42299846,-0.66217726,0.30344537,0.16289952,0.14551623,0.24765791,0.087601356,0.087601356,-0.8748794,-0.2719029,-0.51483184,0.39726627,-0.3324842,0.010524887,-0.38415667,-0.052377738,-0.39341393,-0.39341393,-0.8801421,-0.15878482,-0.8223146,0.009923539,1.0726432,1.330745,1.330745,0.22519764,0.36794809,0.48438916,0.48438916,-0.21094155,0.5481421,0.27780983,-0.33525914,0.58682704,0.25670058,0.13433921,0.14095263,0.46297723,0.22049083,0.5332932,0.119746976,-0.43531716,-0.614229,0.4916545,0.21558937,0.21558937,0.905684,-0.7098466,-0.29919136,-0.29919136,0.2566136,-0.20778185,0.24230047,0.08031866,-0.62518203,0.6735934,-0.15196455,-0.07715548,0.20217785,-0.18017097,0.12431054,-0.028368656,0.7725895,0.41253033,0.41253033,0.109467894,0.22602987,0.13712777,-0.5741141,0.40369967,0.17472948,-0.5825869,0.6387305,0.08292538,0.40267414,-0.39010116,-0.4976477,0.5985121,-0.12720501,0.18263613,0.1532398,0.27700767,0.3788482,0.3788482,0.055737764,0.055737764,-0.44962108,-0.17534986,-0.17534986,0.3718939,0.53151375,0.32542333,-0.32700795,0.14676304,-0.745032,0.051049348,-0.66931164,-0.3608238,-0.15211841,-0.17290205,0.26642436,0.26642436,-0.2227562,0.7823916,0.7823916,-0.62176216,0.23242645,0.9324093,-0.001842317,-0.27886555,0.019442888,0.5974883,-0.4630562,-0.0016034143,-0.27815074,-0.27799523,-0.0005952745,-0.00012562229,0.4385393,-0.6199487,-0.3914998,0.5045371,-0.8769117,0.35627946,0.57467747,-7.550024e-05,0.61984485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,tray,12.379999999999999,0.03,0.42,28.74,0.32,0.12,57.96,0.03,57.96,28.74,29.220000000000002
per_voltage,mininglowvoltage,mininglowvoltage,0.26399493,0.3697218,0.58381206,0.5068389,1.4844861,-0.28047562,-0.19705671,0.100882806,0.27193728,-0.5549635,-0.5010278,1.3738953,1.3738953,-0.26691952,-0.15365924,0.7653722,-0.1824676,0.7244119,0.26353425,-0.8379231,0.3044433,-0.32597256,-0.32597256,-0.08120383,0.17402029,0.31423384,-0.067298405,1.5836035,2.1699288,2.1699288,0.002372687,-0.55102855,0.23702244,0.23702244,0.17143784,-0.016232291,-0.9579477,-0.28018472,1.0028572,0.23815002,0.432989,-0.21626416,0.082479,0.8730707,-0.31589898,0.5502273,0.67639524,0.6023388,-0.12024392,0.036552265,0.036552265,-0.17778824,0.74276924,-0.8571241,-0.8571241,0.115842834,0.08531108,0.37173045,-0.2853568,0.23259273,-0.1965694,-0.3955534,-0.15135437,-0.6489054,0.3863316,-0.14992705,-0.030712895,-0.17155316,0.33504865,0.33504865,-0.3215994,0.14810954,0.28242567,0.34941036,-0.24411593,0.15132512,-0.17280209,0.16136526,0.08756129,-0.5009679,-0.8906642,-0.1909065,0.02502662,0.19276986,-0.16607237,0.18968065,-0.083516665,-0.530287,-0.530287,-0.4868422,-0.4868422,-0.7629832,-0.07273839,-0.07273839,-0.16295052,-0.31884962,-0.7104826,-0.2983585,-0.13468759,0.105900764,0.08885105,-1.1428498,-0.7672831,-0.22031105,-0.47278062,-0.4902868,-0.4902868,-0.4540154,0.23310864,0.23310864,0.43626776,0.2328004,-0.2786813,0.43675053,-0.27860385,0.01965586,-0.29935202,0.7578643,0.23297621,-0.2778884,-0.0005813666,-0.27742404,-0.6195625,-0.6190621,0.23420484,0.244518,-0.35894653,0.70213705,-0.0013358142,-0.65265816,0.00011120301,1.012392,0.0,0.6197479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,feldspar,64.49000000000001,0.0,0.0,35.5,0.01,0.0,0.0,0.0,64.49000000000001,35.5,28.990000000000006
