Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.3646647,0.69730264,-0.25341916,0.25894526,1.0317037,0.37581533,0.3787501,0.59832346,1.1134944,0.8241446,0.26566562,-0.004710733,-0.004710733,0.13267791,-1.1006606,-0.41563883,0.3817507,0.3857045,-0.12912135,-0.12711704,0.26691145,-0.120892696,-0.120892696,0.843345,0.14005779,0.14792223,0.5095372,1.0589955,0.2722244,0.2722244,0.2720934,0.013004565,0.40231052,0.40231052,-1.0447717,-0.84104836,0.28443366,0.42037803,-0.506652,0.29099113,-0.15283895,-0.14351295,-0.15744302,-0.18039125,-0.8200964,0.35189143,0.35385475,0.3557897,0.51609504,0.6982258,0.6982258,-0.20464168,-1.306988,0.41382185,0.41382185,-0.52584803,0.003914502,0.6570509,-0.28443468,0.52528405,0.53324246,0.0034620082,-0.9183335,0.2962509,0.005926604,-0.37423185,0.29723674,-0.918064,0.8766475,0.8766475,0.002857613,0.6544083,0.37868702,-0.65072256,0.8772866,-0.6504216,0.0012893771,-0.65195817,0.0017816119,0.65528846,0.0032125101,0.00093730434,0.29566127,-0.3431908,0.97577846,-0.39692283,0.65486085,0.0018906583,0.0018906583,0.8547321,0.8547321,0.10870991,0.0026806172,0.0026806172,0.0047753295,0.0,0.0,0.3785444,-0.37417656,-0.20707542,-0.010480745,0.0024838354,0.0,0.0,0.0,0.6521369,0.6521369,0.0,0.0038924518,0.0038924518,-0.14312407,-0.45705217,-0.015953777,0.59998775,0.0,0.6521369,-0.64986926,0.0,0.0,0.0,-0.65057224,0.002404403,-0.058812518,0.0046701618,0.29649773,0.008538215,0.0,0.0,-0.45540208,0.8467483,-0.6482058,0.0,-0.6486074,-0.34106702,0.0,0.6521369,0.9585356,0.6521369,-0.65038836,-0.64976245,-0.6509471,0.65125453,0.53612167,0.007265992,-0.6486219,-0.13658878,0.5114466,-0.16989335,0.17246121,0.14722131,-0.64882237,-0.22967395,-0.018891478,0.2435446,-0.10476408,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11976837,0.36140248,-1.2215497,0.7095449,0.37945503,-0.0077839848,-0.25705335,1.0904208,-0.14736217,-0.13793825,0.25862673,0.24367721,0.24367721,-0.43033877,-0.13540442,0.49667585,0.49064678,-1.2991519,-0.4257678,-0.4237748,0.49648085,0.008513237,0.008513237,-0.010912618,0.13320647,-0.12485669,-0.15028697,-0.6148321,-0.29134354,-0.29134354,-0.14244747,0.0066949883,-0.44316354,-0.44316354,0.6458935,0.13689359,0.14238033,-0.4670868,0.14189264,-0.33172467,-0.3257756,-0.893968,-0.16246933,-1.0891523,0.16807786,0.78791493,0.34850743,0.18309458,0.006461326,0.37260827,0.37260827,-0.45093742,-0.008657804,0.586331,0.586331,0.0030600673,0.651373,-0.289202,-0.28708863,-0.012191432,-0.3775508,0.0007711115,-0.37298876,0.2930221,-0.2884433,-0.37605524,-0.3728767,-0.3726128,0.6509552,0.6509552,-0.6501181,-0.6503167,0.37609974,0.8732113,-0.65011203,0.37623233,-0.0006119416,0.37415946,-0.0001285553,-0.6496133,-0.6498625,-0.65147054,0.0014172032,0.5821477,0.5323317,0.26004732,0.37686312,0.6507922,0.6507922,-0.28257808,-0.28257808,-0.29786947,0.29103148,0.29103148,0.0028527856,0.65079176,0.65079176,0.00024485902,0.7377083,0.006062564,-0.39322236,0.0005578034,0.0,0.65079176,0.0,0.0,0.0,0.0,0.0020425355,0.0020425355,0.7355902,0.18786517,-0.028551003,0.58084744,0.0,0.0,0.0013119071,0.65079176,0.0,0.65079176,0.0003225465,-0.000280045,-0.06673329,-0.6496261,0.0022295534,-0.64604634,0.0,0.65079176,-0.73624134,0.0006550117,0.0036535584,0.65079176,-0.5620523,-1.1780763,0.0,0.0,-0.49251127,0.65079176,0.651303,-0.6497665,-0.65094006,-0.6527971,0.0011774085,0.0040084226,-0.29054588,0.48272142,0.6166542,0.17394325,-0.0007555899,-0.3076962,0.52890104,-0.3700272,-0.033051744,-0.5335925,0.1255634,feldspar,feldspar,0.9989,0.0001,0.0001,0.0008,0.0,0.0,0.0,0.0
0.12384926,-0.12755464,-0.54584026,-0.4261949,0.49999622,0.12697284,-0.2534238,0.4856723,-1.3103828,-0.1343194,-0.11400374,-0.0075316494,-0.0075316494,0.4919934,-0.42249095,-0.26929483,0.607401,-0.12942937,-0.42251503,-0.57679117,-0.73924094,-0.5706458,-0.5706458,-0.45578665,-0.12902455,0.14516452,0.38608596,-0.4461178,0.85019547,0.85019547,-0.44527665,0.010334514,0.008446037,0.008446037,0.65006316,0.6499237,0.0038287488,-0.64179075,0.28820157,0.6762892,0.2943184,-0.49261093,-0.3396681,0.32527632,-0.17781053,-0.41072348,0.18405493,-0.64646703,-0.40302497,-0.21787867,-0.21787867,-0.73022383,0.21381457,-0.00022355745,-0.00022355745,-0.5269161,0.0025315038,0.24999598,0.0059201843,0.52715254,-0.37648013,-0.37394902,0.0044292863,-0.37280586,0.0045174365,0.0012441196,0.29590026,-0.37156677,-0.65066326,-0.65066326,-0.6501132,0.001758096,0.001474763,0.37731192,0.0020572103,0.001618767,0.65198827,0.3756572,-0.6508683,0.65400237,0.00239742,0.37629598,0.29424423,-0.74935764,0.5416424,0.52173716,0.3783436,0.37719405,0.37719405,0.45006812,0.45006812,-0.27269492,0.0015397595,0.0015397595,0.0039966777,0.0,0.0,1.0650076,0.0012463813,0.38466933,-0.9244509,0.37780938,0.0,0.0,0.65156496,0.0,0.0,0.0,0.0030086248,0.0030086248,-0.334253,-0.7740103,-0.2512412,-0.10807296,0.65156496,1.1285436,0.0023879395,0.0,0.0,0.921452,0.37750235,0.29262093,-0.42730448,0.0034155294,0.2951368,0.007245371,0.65156496,0.0,1.2320468,0.6999477,0.004755284,0.65156496,0.57838315,0.6259361,0.0,0.0,0.8294897,0.65156496,-0.6503957,0.0025566507,0.3771761,0.37437963,0.29400015,0.25203705,0.0020227246,-0.14998034,-0.8548246,-0.36734834,0.47576404,0.002123553,0.5326533,-0.24193884,0.4806882,0.34659564,-0.23270974,zircon,zircon,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0004,0.9993
-0.014927835,0.6778131,-0.26836297,0.11728648,-0.28203142,-0.5955711,0.12411924,-0.13324353,0.35366485,-0.28801,-0.12741578,-0.60043585,-0.60043585,-0.593649,0.48186755,-0.5846629,-0.2870743,0.48416626,0.909179,0.122985795,0.25004098,0.12919481,0.12919481,0.48875022,-0.28163835,0.37753376,-0.46461233,-0.009924263,0.25596276,0.25596276,0.25584862,-1.1747667,0.62061787,0.62061787,-0.013241723,0.3926288,-0.1567846,1.0828159,-0.70970404,0.89474577,0.6684458,0.14996798,0.70626473,0.15457946,-0.593673,0.33917153,0.7813935,0.17617951,-0.64891267,-0.46769366,-0.46769366,-0.21177532,-0.2601111,-0.007638457,-0.007638457,0.4082784,1.3841864,0.4562745,-0.29073328,0.273557,-0.0055934195,-0.9198135,-0.37548572,-0.0016826746,-0.29208302,-0.0040363357,-0.00073718815,-0.37510648,-0.002431601,-0.002431601,-0.65011823,0.37281358,0.3725382,-0.6507207,-0.0016553854,0.37267086,-0.0032286672,-0.65196073,0.3720509,0.37376142,-0.64986277,0.6457769,0.5276796,0.7008812,0.36006364,0.4975896,-0.6499545,-0.0026189573,-0.0026189573,0.34271145,0.34271145,0.20593834,-0.9203664,-0.9203664,0.3748974,0.6489415,0.0,0.64684016,-0.0039490615,0.00022301759,0.7174025,0.37271324,0.0,0.0,0.0,0.9177419,0.9177419,0.9177419,0.6484133,0.6484133,-0.15169,0.25907668,-0.5582936,0.5873123,0.0,0.6489415,-0.6498668,0.0,0.6489415,0.0,0.37247404,0.52606195,0.17169046,0.24210154,-0.9187759,0.00068093115,0.6489415,0.6489415,0.19149221,0.36964348,-0.6482066,0.9177419,-0.47564644,0.39669418,0.6489415,0.0,-0.033141173,0.6489415,-0.650387,0.37355912,-0.0028339596,-0.65283215,-0.0025463535,-0.0005528447,0.2413012,0.020895232,0.23972759,-0.82176775,0.1597382,-0.158204,-0.1597423,1.0083606,0.09384217,-0.40088442,-0.12171837,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24379244,0.12730871,0.009031239,0.81850034,1.0270056,0.3700773,0.25785908,0.13435961,1.2944872,-0.2770504,0.60140663,-0.43592292,-0.43592292,-0.27911243,0.49558595,0.007649003,0.7151826,-0.4209021,-0.42323342,-0.13058731,0.13779874,0.7248471,0.7248471,-0.4571061,-0.5767063,0.14469525,-0.29740438,0.0015250341,0.39333096,0.39333096,-0.6118078,-0.6047827,-0.6066808,-0.6066808,0.13984233,0.2753139,0.14518955,0.6604371,0.28688037,0.28750533,0.55765355,0.30276862,-0.9745789,0.1656121,-0.58698046,0.18140182,0.350885,-0.19173804,-0.1878921,-0.73979884,-0.73979884,-0.4492586,-0.5388407,-0.24690941,-0.24690941,0.22185574,-0.28926724,0.0033343348,-0.28591275,-0.9297427,-0.00069597916,0.29324704,0.29528853,-0.91892743,-0.28726143,0.2921537,0.29539186,-0.37180635,0.001032603,0.001032603,0.0017975909,0.875182,0.0012304529,0.65222937,0.0018073891,-0.6504231,-0.65122396,0.8732663,-0.65088737,0.00251367,0.0021644332,-0.000108615495,0.29390344,0.45076284,-0.2268057,0.4965147,0.65318763,0.3768981,0.3768981,-0.5839692,-0.5839692,0.43865058,0.0011840437,0.0011840437,0.0036801656,0.0,0.6513906,0.6523658,-0.375136,-0.20923948,-0.3971864,-0.65041405,0.0,0.6513906,0.0,0.0,0.0,0.6513906,-0.64930946,-0.64930946,-0.71842796,-0.55941385,0.1812924,-0.2006983,0.0,0.0,0.37814355,0.0,0.0,0.0,0.0011824132,0.2922196,-0.059907913,0.4631538,-0.9187934,-0.64537776,0.6513906,0.6513906,-0.7349329,-0.73640287,0.0044963188,0.9212054,0.56521696,0.1552115,0.0,0.0,-0.25734076,0.0,-0.6503762,-0.64977133,0.37669867,-0.0019127047,0.2936822,0.46597838,0.24812603,1.1094034,0.36688673,0.33374912,0.32739806,0.4094448,-0.0015153202,0.29550534,-0.31686705,0.46085134,-0.57264024,rutile,rutile,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
-0.40894434,0.0030017784,-0.120220624,0.2561399,1.1249136,-0.004937061,0.25900537,-0.120250516,0.3685723,0.49428865,-0.24800713,-0.008909254,-0.008909254,-0.00031462038,-0.27363315,-0.57428604,-0.91890347,-0.7409974,-0.2735877,-0.27157038,-0.41804814,-0.5704485,-0.5704485,0.50220764,0.0070527834,-1.0905126,0.25960505,-0.28889096,-1.3900422,-1.3900422,0.13920128,-0.6040089,0.7490773,0.7490773,0.14082408,-0.15097634,0.004031275,0.28794253,0.7934289,-0.32862663,0.15262714,0.30537757,-0.533504,-0.18058395,0.17131762,-0.19493139,-0.19297083,-0.6463446,0.6621796,0.5416245,0.5416245,-0.45135915,-0.53394055,0.21709405,0.21709405,-0.8694249,0.46331683,0.46450055,-0.28417188,-0.0024062246,-0.0002194874,0.0023960161,0.0045124437,-0.9189924,0.0046011847,0.29272258,0.29602185,0.0056239082,0.0013239894,0.0013239894,0.37820843,0.37792084,0.0015245258,0.37737763,-0.6501094,0.001670965,1.0644665,-0.00049473316,0.37719756,-0.6496139,0.65375936,0.3763596,0.534838,-0.1649957,0.19865912,-0.0029623068,0.0023187082,0.00110263,0.00110263,-0.17590639,-0.17590639,0.586321,-0.920362,-0.920362,-0.648727,0.0,0.65160084,0.37748685,-0.3749512,-0.20851558,-0.37666762,0.37789464,0.0,0.0,0.65160084,0.9215027,0.9215027,0.65160084,0.37908408,0.37908408,0.16857062,0.18848152,-0.87407047,-0.08385048,0.0,0.0,-0.64987904,0.0,0.65160084,0.0,0.37756616,-0.37493,-0.24396823,0.0035459425,0.0038878764,0.0073612663,0.0,0.65160084,-0.45699555,0.84471786,0.0048068943,0.65160084,0.8804387,0.22396202,0.0,0.0,-0.22784759,0.0,0.37782386,0.0026081603,0.0010961692,0.64996666,-0.3735813,0.65721846,-0.6496634,0.17561366,-0.6646667,-0.36723244,-0.37439862,-0.14721859,0.7675302,-0.6875456,-0.43781587,-0.39523578,-0.23251346,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0
0.12764764,0.006403586,-0.11686216,0.25970507,0.14148715,-0.42601353,0.60186964,-0.39452553,0.3718974,0.0050399373,0.0194183,-0.587289,-0.587289,-0.4240769,0.26344955,-0.4150235,0.3825459,-0.26822656,0.6131288,0.5025712,-0.41523403,-0.41134995,-0.41134995,0.13118733,0.011431888,-0.5644277,0.13354358,0.0057543553,1.4396157,1.4396157,-0.78463036,-0.60155207,-0.60338104,-0.60338104,0.14404583,-0.6507674,0.2851451,0.15547045,-0.16044374,0.14959718,-0.6915832,-0.8900305,0.16972558,0.74774563,-0.1752769,0.18471834,0.35442114,-0.64480835,-0.18509471,0.0015487331,0.0015487331,0.015128922,-0.8799948,0.21923535,0.21923535,0.0072713015,0.004259238,0.2520181,-0.2841533,0.28164038,-0.37554565,-0.9198135,-0.37098014,0.29663083,0.006293479,-0.3740469,-0.91826314,0.74533254,0.6543122,0.6543122,0.37951294,0.379246,-0.65052086,-0.6507207,-0.65011203,-0.65042245,0.37802368,0.0004574686,0.0019825806,-0.6496133,0.003424413,0.001150084,-0.37236246,0.3134904,0.19249558,-0.9416095,-0.6499545,0.37860414,0.37860414,0.777246,0.777246,0.34110638,0.0029737994,0.0029737994,0.0049696094,0.6522842,0.0,0.0023512586,-0.37396288,0.38726687,-0.93189704,-0.650391,0.6522842,0.9224692,0.6522842,0.0,0.0,0.6522842,0.38052785,0.38052785,0.029259922,-0.3559786,0.19737189,-0.1663469,0.0,0.6522842,0.0034187392,0.6522842,0.0,0.0,0.37890697,0.7420996,-0.23429751,-0.6477014,0.29684746,0.25533485,0.6522842,0.9224692,0.38291097,0.38202688,-0.6482066,0.6522842,0.17493653,-0.05537431,0.6522842,0.6522842,0.1741632,0.0,0.0026830835,0.003564917,1.0666322,0.37585825,-0.91954243,-0.6452668,0.004180565,0.19241196,-0.17175397,0.17993906,0.17308758,0.5381373,0.5366146,-1.1936452,0.5862682,0.35754505,0.7674873,rutile,rutile,0.0001,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
0.109440476,-0.41691706,-0.13373584,-0.43765137,-0.5860841,0.798896,-0.26618358,0.4698795,0.68985826,-0.011806799,-0.12717757,-0.29764244,-0.29764244,0.36077493,-0.1445515,0.5976936,0.118888326,-0.2835613,-0.28592682,0.24722852,0.2495032,0.9165685,0.9165685,-0.16149406,0.59599096,-0.5789676,1.0318488,-0.010435115,-0.0094603095,-0.0094603095,-0.15116978,-1.1749976,-0.14595596,-0.14595596,-0.013707787,0.2628518,0.39756572,-0.0022312826,-0.70904124,0.41022828,-0.16602667,-0.8991384,-0.002236804,0.4597809,0.6046175,0.7790228,-0.006115429,-0.65284264,-0.00030585346,-0.009336893,-0.009336893,0.37803218,-0.2595214,-0.007928213,-0.007928213,-0.0024643338,-0.29428402,-0.29304343,-0.0007730242,0.27403203,0.5242526,-0.0031337494,-0.001052989,-0.37642658,0.2431101,0.28599802,-0.37551028,-0.00066124945,-0.65066093,-0.65066093,0.8690216,0.646992,0.3723416,0.37207225,-0.6501121,0.6468594,-0.65122443,-0.004414728,-0.0028902397,0.3735649,0.3732293,0.8674469,0.28772354,0.14963053,0.35908297,0.70267755,-0.64995396,-0.650791,-0.650791,0.42582098,0.42582098,0.7486968,-0.0039164955,-0.0039164955,0.37469405,0.0,0.0,-0.0025157102,0.52582616,0.5397568,-0.022296295,-0.650398,0.0,0.0,0.6488394,1.1238228,1.1238228,0.6488394,-0.00071699783,-0.00071699783,-0.14903824,-1.0043973,-0.56272113,-0.17849347,0.6488394,0.6488394,-0.649864,0.0,0.0,0.6488394,-0.6505636,-0.0041847196,-0.16878329,0.24175136,-0.0016753906,-0.64848936,0.0,0.9175975,0.53558445,-0.005519571,-0.6482083,0.0,0.77438474,0.38372314,0.0,0.0,0.50142527,0.6488394,-0.6503828,-0.6497665,-0.6509401,0.64388496,0.2874857,0.24447013,0.45462972,0.47355464,-0.19210206,0.1661474,0.862748,0.3962919,-0.4832022,0.15206602,-0.042503793,-0.26703522,0.7447009,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.11429002,-0.5604476,0.3626592,-0.43378204,-0.27838618,-0.59493744,-0.26193225,0.12570785,-0.5976259,0.704583,0.008638297,-0.44318044,-0.44318044,-0.14483401,-0.2818619,-0.5815521,-0.28337905,-0.7477072,-0.14025445,-0.58387095,-0.4258178,-0.74191207,-0.74191207,0.49217805,0.48919415,0.71927714,0.4947618,-0.0061352467,-0.0051530637,-0.0051530637,0.94386107,-1.1726468,0.13725261,0.13725261,-0.3158764,-0.65928626,-0.0042239167,-0.30442825,-0.51568544,-0.010673921,-0.9055031,-0.4971859,0.83256364,0.86522263,-0.5914531,-0.004856196,0.646939,-0.41186124,0.5076943,-0.4656952,-0.4656952,-0.45576736,0.7434033,0.21128215,0.21128215,-0.24539968,-0.29244035,-0.29124215,-0.28780603,-0.0060980436,-0.3788987,0.2893042,0.29138654,-0.00014173127,-1.1253521,-0.0023522864,-0.9181834,-0.37327674,-0.6506646,-0.6506646,-0.65011084,-0.65032446,-0.6505228,-0.0013760242,-0.00050137046,0.37424102,-0.0020819963,-0.0031052502,-0.6508616,0.00019939791,-0.64987296,-0.6514838,-0.37585098,0.30218545,-0.22020456,-0.38153583,-0.00029181145,0.37369943,0.37369943,-0.38405287,-0.38405287,0.11681543,-0.37713602,-0.37713602,0.37652057,0.0,0.0,-0.65064675,0.28822526,0.19878402,-0.004175836,0.37434253,0.0,0.0,0.0,0.6497549,0.6497549,0.0,0.37553293,0.37553293,-0.5375219,0.34514615,-0.0050586625,0.6336793,0.0,0.0,0.64959973,0.0,0.0,0.9188922,-0.65058786,0.5282643,-0.2572656,-0.29154104,0.00019604588,-0.28777918,0.0,0.6497549,1.2233684,-0.46155614,0.0021963876,0.9188922,0.32656124,0.21877165,0.0,0.6497549,-0.47561106,0.6497549,-0.6503965,-0.64975655,-0.0015143516,0.37088612,0.2896258,-0.64848816,-0.6519707,-0.7404345,0.1201879,-0.373007,0.31982246,-0.47868326,-0.845991,-0.11550297,0.10959052,0.22321394,-0.24190862,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,0.9948,0.0052
0.67430186,0.5729948,-0.26783788,0.36288005,-0.14009379,0.23767553,0.47379318,-0.40888974,-0.7641789,-0.010735873,0.3659246,-0.020647952,-0.020647952,-0.14813858,-0.008221317,-0.0037705877,0.12001677,-0.28260097,0.59451354,-0.5866484,-0.28066564,0.12983966,0.12983966,0.92896485,0.36931697,1.1158582,1.1311535,0.1259185,0.126904,0.126904,0.12676477,-0.7884864,0.26162186,0.26162186,-0.48485813,0.12875815,0.13424912,0.40477976,0.13464962,-0.17112315,0.5458931,0.15050517,0.3046066,0.73383105,-0.18645947,0.33965513,0.34162033,-0.19909312,0.180474,0.36618078,0.36618078,-0.45554474,-0.013047343,0.20906997,0.20906997,0.21451683,-0.0036378116,0.8187812,0.45871866,-0.0151012745,0.5248473,-0.0026999936,0.28966093,-0.3761405,-0.0016157264,0.7324683,-0.3752114,-0.00022738283,0.64704883,0.64704883,0.37330204,-0.0017829873,-0.6505209,0.64697397,-0.650112,-0.6504224,-0.0030665372,-0.0041077747,0.6467717,-0.00078791985,-0.0011404252,0.37147847,0.2882456,0.9407496,0.18085106,-0.035061106,0.37352294,-0.65079117,-0.65079117,0.5103175,0.5103175,-0.30645764,0.28683913,0.28683913,0.0003967567,0.64905614,0.0,-0.6506179,-0.37830067,-0.45839348,0.8982253,-0.0018992067,0.0,0.64905614,0.0,0.0,0.0,0.0,-0.6493426,-0.6493426,-0.52034086,0.26104513,-0.27977142,0.5763491,0.64905614,0.64905614,0.37364522,0.0,0.0,0.64905614,0.37270322,-0.3783404,-0.079313725,-0.29322714,0.5287664,-0.28938308,0.0,0.0,-1.0630434,0.53527856,-0.6482089,0.64905614,-0.11120937,0.3800022,0.0,0.0,0.7991384,0.0,0.37294704,-0.6497676,0.37219638,-0.6527847,-0.37693173,0.24508935,-0.65250397,0.18808149,-0.6925433,-0.3753143,0.73752683,-0.6574901,0.12959208,0.27586916,-0.468313,0.33816954,-0.3017214,nephe,nephe,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
-0.2765765,0.35488465,0.24559271,-0.28606927,0.37312567,0.11567163,-0.26250577,0.3619296,0.23750249,-0.58885753,-0.54673547,0.11203297,0.11203297,-0.009997886,0.81143886,-0.4262375,0.24783354,0.37202877,0.2494134,-0.42864913,-0.0011077044,-0.91598266,-0.91598266,0.24834442,0.25218096,0.005625254,0.25105336,-0.6190939,-0.2962503,-0.2962503,-0.29638803,-0.14050354,0.13478704,0.13478704,-0.6595836,0.39611724,-0.004827277,-0.471369,-0.51501054,0.4140805,0.6720898,-0.32080296,0.3071605,-0.009113326,-0.37932727,-0.41614205,0.34389532,-0.19728707,0.34966084,-0.0068344967,-0.0068344967,-0.7311978,-0.011944588,0.21087751,0.21087751,0.21631728,-0.2927286,-0.29148817,0.24669084,0.5162028,-0.004213415,-0.37655798,-0.37455714,0.2902215,0.45915508,-0.37762317,0.00063795486,0.00091956113,-0.0014577992,-0.0014577992,-0.0006912915,-0.65031606,0.3738638,-0.6507201,-0.00068215444,0.37399575,-0.0022546514,-0.651962,0.64806044,0.37508655,-0.64986134,-0.0026007413,-0.91934896,0.15298565,-0.749925,-0.94503087,-0.00045706876,0.37350437,0.37350437,-0.006619603,-0.006619603,0.2031754,-0.37731177,-0.37731177,-0.64878184,0.0,0.64962995,-0.0013918787,0.9164598,0.0023717887,-0.023188107,0.37401795,0.0,0.0,0.0,0.0,0.0,0.0,0.00042869506,0.00042869506,-0.14274548,0.5151822,-0.28206253,0.5696011,0.64962995,0.64962995,0.37475255,1.125192,0.64962995,0.0,-0.0013133287,0.52794296,0.9435301,0.24390806,-0.3751632,0.002268726,0.0,0.64962995,-0.7382568,-1.0635369,0.37697637,0.0,-0.02079,-0.08669972,0.0,0.64962995,0.49933493,0.64962995,-0.0010593659,-0.00019701663,-0.0018460118,-0.0044353036,-0.0011258444,0.0011879499,-0.29284975,-1.2001473,-0.3509507,-0.5861111,0.16277038,0.4004282,0.39698932,-0.22870572,-1.548497,-0.13379778,-0.04700502,monazite-bra,monazite-bra,0.0001,0.0004,0.9948,0.0004,0.004,0.0003,0.0,0.0
-0.56176585,-0.5575216,0.36670414,0.4867395,-0.42369127,-0.4339396,0.2528824,-0.7054734,0.47853532,-0.5855695,0.902392,-0.14802092,-0.14802092,-0.28326774,0.25387856,-0.42263988,0.709695,-1.1033268,-0.2786575,0.13078803,0.25811297,0.13700508,0.13700508,-0.62582725,0.0020250268,0.3853735,0.255144,1.2429197,0.26374683,0.26374683,0.2636241,0.27071252,-0.13866119,-0.13866119,-0.8459194,-0.0065595955,-0.4743469,-0.3016012,0.14005223,-0.33292207,-0.3269838,-0.68800086,0.16204573,0.3189352,0.61213773,0.34526542,-0.00046132813,0.50532097,0.005352179,0.37142086,0.37142086,-0.45200643,0.20765772,0.74794096,0.74794096,0.7531544,-1.1267695,0.46100515,-0.28771698,0.72685844,-0.37797642,0.00012978984,-0.9183359,-0.37424368,0.46175176,0.28994858,-0.918245,0.002602924,-0.6506617,-0.6506617,0.0005010676,0.00021582305,-0.6505213,-0.00035549735,-0.6501115,6.951101e-05,0.8718211,0.6486105,-0.0005753288,0.0012126474,0.0008568287,-0.6514738,-0.37482452,1.06104,0.18815212,0.89772797,0.87329686,0.37510657,0.37510657,0.18157762,0.18157762,-0.15549336,-0.0006513689,-0.0006513689,0.37785333,0.0,1.1266487,-0.00022144536,0.29000735,0.005080496,-0.38864538,0.00012870302,0.0,0.0,0.0,0.6504709,0.6504709,0.0,-0.6493872,-0.6493872,0.3246852,-0.27230212,-0.26559883,-0.15051359,0.0,0.91990477,0.65122217,0.0,0.0,0.6504709,-0.6505733,0.5302229,-0.33951166,0.24645434,0.5326354,0.0044697453,0.0,0.0,-0.21627466,-0.21697383,0.003203984,0.0,0.7179354,-0.34076452,0.91990477,0.0,0.35128808,0.0,0.000115005096,-0.64976156,-0.0005097343,0.6474908,-0.37506965,0.82573944,0.2456078,0.023096886,0.2505136,0.17271948,0.16576222,-0.1518035,0.52705693,0.15144508,0.6877835,-0.53432304,-0.36829174,nephe,nephe,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0
