Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.2730381,-0.58500004,-0.31047735,0.88786364,0.75536036,0.5070745,1.1906296,2.7851481,1.3813106,0.60245144,-0.08721598,0.008000772,0.008000772,0.17919119,-0.523822,0.32307494,-0.7733446,0.57487845,-0.017844375,0.69664836,0.27570662,-0.57318825,-0.57318825,-1.0778524,-0.36775702,-0.37104976,-0.21658184,0.08660639,-0.7168561,-0.7168561,-0.23495607,-0.13243383,0.41151902,0.41151902,0.3619472,-0.17531684,-0.022960257,-0.37571323,0.5285943,0.4504827,-0.267272,0.8770682,0.1264246,0.3758345,0.5469484,0.36629173,-0.165243,0.42627132,0.24766904,0.026992105,0.026992105,-0.0231065,-0.18843117,0.026131617,0.026131617,0.07221962,0.58006567,-0.3015688,-0.32402045,-0.50506884,-0.077929966,0.68837005,0.002042246,-0.44040143,0.6249619,-0.237844,-0.11672211,-0.19279104,-1.0482086,-1.0482086,0.25870103,-0.12948157,0.657884,0.40011814,-0.07693385,0.095124505,0.46020186,0.10869208,0.12548126,-0.017518405,0.0050888904,0.23580727,-0.10090596,0.2563972,0.3085785,-0.3253869,-0.14881742,-0.51187396,-0.51187396,0.06501136,0.06501136,-0.17743643,-0.15301973,-0.15301973,0.27381963,-0.019539747,0.14480586,-0.03686015,0.064201325,0.63066113,-0.32701334,0.28651717,0.36717188,-0.26630315,0.00019499024,0.14479777,0.14479777,-0.20773141,-0.620324,-0.620324,0.43737778,0.43661985,-0.0006357347,-0.27789286,-0.2772495,0.9323957,0.003951089,-0.6215514,0.78410214,0.00019650937,0.6204616,0.93549204,0.0011556466,-0.27559495,-0.61932397,-0.0015182277,-0.35828403,0.00012243722,-0.00076233706,0.35741922,0.35862428,0.0010241371,0.0,0.6201239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3764426,0.00029247932,-0.0702751,0.40889865,-0.09365455,-0.5733124,1.722884,0.5445226,0.2769345,0.30838597,-1.069101,-1.4613324,-1.4613324,0.0006393931,0.5538325,-0.8211347,-1.4865826,-1.045385,-0.61156726,0.18314129,-0.008884984,0.9590256,0.9590256,1.0162103,0.9165956,0.58826095,0.075593695,-1.3252057,-1.4654751,-1.4654751,0.7475166,-0.042487707,0.09212993,0.09212993,-0.032428138,-0.17489484,0.16822217,0.4517845,-0.79590803,-0.5897274,-0.12347905,0.24875978,0.38405553,-0.02015106,0.7526059,0.79507416,2.1141999,0.3605648,0.71570545,0.34836984,0.34836984,0.7522167,1.0694524,-0.21285833,-0.21285833,0.23017846,0.18453307,0.14667653,0.286939,-0.2556473,0.34611854,0.13850994,1.0033009,-0.11165634,-0.3161659,-0.5061124,-0.048576336,0.86209446,1.1272042,1.1272042,0.513023,-0.580378,-0.2855336,0.302363,-0.28157547,0.15869236,-0.13645744,0.034536622,-0.68135095,-0.37112236,0.43607885,-0.537582,0.013266978,-0.8262728,-0.21204266,-0.43049723,0.21813849,0.40175593,0.40175593,0.5260533,0.5260533,0.33219534,-0.7398995,-0.7398995,0.49196568,0.03577052,-0.23208275,-0.15686387,-0.50365996,0.08198208,-0.5432892,0.18283944,-0.1893771,0.3114,0.51461184,-0.8691919,-0.8691919,0.34198678,0.78468466,0.78468466,0.43786675,-0.00019145767,0.4383171,-0.00025900648,-0.00019755716,0.023562,0.76205254,-0.18642339,0.23441596,0.23495142,0.000676344,0.23541641,0.0014568904,0.23641329,0.23565117,0.8442745,0.27724454,0.5068066,0.35752243,-0.6578532,0.0008416976,-0.619433,0.87718326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09590432,-0.2764532,-0.070231296,0.51114386,1.3974768,0.34616458,3.4117107,3.1005328,1.6935325,1.3038006,0.26807654,0.2824532,0.2824532,-0.1419818,0.13973854,0.27768645,-0.27742648,-0.8649795,0.48945355,0.26267418,-0.19672312,-0.43540558,-0.43540558,-0.98254293,0.21332927,0.16596733,-0.1646196,-0.02071928,0.5276489,0.5276489,-0.51754767,0.46909076,0.80534095,0.80534095,0.58441305,0.043180734,-0.49580243,0.18571469,-0.07752277,0.049087163,0.06424777,-0.10785414,0.68712246,-0.17936029,0.011989665,-0.27070683,-0.5118283,-0.12702662,-0.21378651,0.112645455,0.112645455,0.13018122,0.16583866,-0.05552904,-0.05552904,0.059926473,-0.22678283,-0.2557971,-0.7032426,0.5016213,0.35299563,-0.060672954,0.4887836,-0.6297885,0.20916945,0.18349183,-0.34880117,-0.7615517,0.5454954,0.5454954,0.103597924,-0.046321977,-0.57909137,0.7011177,0.31122923,-0.12736656,-0.27931947,0.04432549,0.5056015,0.25408992,-0.7836574,-0.0041414546,0.4768722,0.9143249,0.20388293,-0.23554796,-0.02292563,-0.46855035,-0.46855035,0.15828559,0.15828559,0.33195856,-0.12719992,-0.12719992,0.2575882,-0.3613421,-0.41015056,1.0870463,-0.5452005,-0.09045974,-0.18088503,0.08763509,1.1851106,0.32713595,-0.006875438,-0.48129943,-0.48129943,0.51135594,-0.27696806,-0.27696806,-0.620794,0.00017249519,-1.074532,0.62054557,0.438836,0.9345953,-0.28513446,0.2346437,0.00038213923,-0.27656233,-0.61943674,0.0013894209,-0.6187076,0.44108006,-0.6189546,-0.370053,0.50687575,0.0007025624,1.0128556,-0.63314885,-0.61967695,-0.61941063,0.6204167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2808539,0.37251645,-0.6580905,-0.029964022,3.0482743,0.34478712,0.24927418,-0.45794177,-0.04168874,0.15547873,0.143814,0.16047874,0.16047874,1.1975795,-0.21848616,0.23313119,0.6064543,-1.5276011,-0.08330372,-0.7532303,-0.5862367,0.0842482,0.0842482,0.024767498,-0.5900652,0.18942925,-0.7715413,0.583791,-0.007859748,-0.007859748,0.15544945,0.5484,-0.25268036,-0.25268036,0.24553964,0.29608285,0.48496798,-0.24248208,0.016086213,0.091799036,0.53640854,0.77500296,1.2363338,0.06057457,-0.032324456,0.92668915,0.29156217,-0.1493131,0.587554,0.03468133,0.03468133,0.4659157,0.79075485,0.012807026,0.012807026,0.42419308,-0.75009197,-0.43306267,0.047795754,0.852821,0.073278494,0.0072215092,0.24034561,0.07641241,-0.0135868685,1.0511576,0.1159768,-0.30218986,0.6221437,0.6221437,0.6793378,-0.8102551,0.52788186,-0.4868495,-0.2641877,-0.14799778,-1.0125624,-0.38202313,-0.34067327,0.56618255,-0.8214812,0.02057428,0.53280205,0.11990849,0.9332494,0.35867524,0.12093553,0.2858332,0.2858332,-0.5013557,-0.5013557,-0.25669986,-0.25232542,-0.25232542,-0.14417604,0.20016257,-0.32053363,0.032940485,-0.231339,-0.3261136,-0.18927424,-0.6935503,-0.23391865,0.062120687,-0.61637944,-0.0041859588,-0.0041859588,0.50708145,0.6204272,0.6204272,-0.27812132,-0.62042713,-0.00024989265,-0.2776039,0.23425782,-0.81925046,0.22093722,-0.2775712,-0.2773635,-0.27683955,0.9357592,0.93604803,0.62171805,-0.27534723,-0.6191248,-0.020690253,-0.00012666581,-0.35771206,0.61977303,0.32971632,0.0008544208,0.0012163743,0.0,0.62027794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0034,0.0,0.0,0.0002,0.9964,0.0,0.0,0.0
-0.27858484,0.90403754,0.45083034,-0.27477232,1.4592984,0.6613965,0.47970977,-0.35294858,-0.43814433,0.7451222,0.22619222,0.18263127,0.18263127,0.28023133,-0.44808257,-0.1491103,-0.12546633,-0.5973387,0.18119659,-0.3112347,0.8379985,0.2779729,0.2779729,-0.010007222,-0.0909121,0.15338062,0.12687047,-0.22924599,0.7647076,0.7647076,0.33935845,-0.42857382,-0.20901524,-0.20901524,0.082612164,-0.6259807,0.18631276,-0.2266068,0.19679734,-0.36151546,0.27858138,-0.03099106,0.8914588,0.6245476,0.68101984,-0.7916155,-0.74839574,0.23513846,-0.4412786,-0.070933476,-0.070933476,-0.6456113,-0.682224,0.39562887,0.39562887,-0.96288604,0.231695,-0.21162137,1.0096216,0.90714365,-0.14643048,-0.3016049,-0.25972918,0.021402376,-0.16558714,-0.5627888,-0.040195446,0.19687563,-0.34922826,-0.34922826,-0.44300506,-0.5959226,-0.5872273,0.28771952,0.18584083,-0.031990036,-0.048077654,0.40366182,0.3331563,-0.89017415,-0.39443824,0.31646064,-0.22321185,0.07329373,-0.697434,-0.37509182,0.10603693,-0.75417274,-0.75417274,-0.55182475,-0.55182475,0.67788047,-0.44541445,-0.44541445,-0.15706913,0.23157768,0.14674114,0.84813607,-0.9554799,0.75752115,-0.46566218,-0.3309765,-0.02356277,-0.1471043,0.38762078,-0.3179757,-0.3179757,-0.22003049,-1.0742427,-1.0742427,-0.0016575621,0.437267,0.6187695,-0.0011502145,-0.2783201,0.5777069,-0.29624498,0.2332069,-0.00090929004,0.43796822,0.23408404,0.6199901,0.00056880026,-0.61886644,-0.6195992,0.47821847,0.7020832,0.87635964,0.35682824,0.31790948,-0.61967045,0.00066576025,0.61989605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0002,0.0,0.0,0.9997,0.0001,0.0,0.0,0.0
-0.08807178,0.0020536543,0.30770308,-0.14755648,2.4787195,0.7426969,0.110251844,1.0028682,-0.2579072,0.41421908,-0.32091364,-0.47274575,-0.47274575,0.4302363,-0.50653034,-0.16924591,-0.10083198,-0.61047614,-0.3230815,0.65653896,-0.78528345,0.5473906,0.5473906,0.35918298,-0.23940283,-0.08710539,0.36957303,-0.27756768,-0.11254367,-0.11254367,0.10563056,-0.86485106,-0.028747557,-0.028747557,-0.46032128,-1.0315897,-0.24429171,-0.33481494,-0.4858659,-0.2942623,-0.15963477,-0.3760184,0.21227819,-0.6262948,-0.16461815,-0.4225048,0.16949467,0.14861552,0.041569415,0.26961902,0.26961902,0.89868665,-0.20513223,0.17595057,0.17595057,0.4940324,0.1044684,-0.44845748,0.24376468,0.38634336,-0.07104897,0.4862736,-0.43351632,-0.08116428,-0.34507477,0.08701885,1.2913554,0.3186644,0.99506265,0.99506265,0.41946214,0.033437002,0.65446544,0.6937764,0.15881091,0.96396965,0.4529276,0.09526135,0.07969775,0.4596484,-0.39669687,0.5615198,0.762865,0.055281363,0.36451262,0.19159956,-0.11752864,-0.2012479,-0.2012479,0.039275605,0.039275605,0.09556434,0.6154517,0.6154517,0.6259829,0.070252284,-0.0035290404,-0.73246425,-0.11535122,0.15500906,0.1404532,0.114252,-0.018584229,0.3173618,0.25695282,0.27099538,0.27099538,0.17384784,0.0010463023,0.0010463023,-0.62047833,0.23531015,0.0006459694,0.0006732598,0.9363092,0.7377489,0.21438652,-0.46136835,0.23548594,-0.61930937,-1.0738459,0.23648624,0.44118935,0.0029359586,0.6226906,-0.031318117,-0.35774246,0.27868482,0.62057835,-0.045263797,0.0013753013,0.35996214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,quartz,0.0016,0.0,0.0,0.0223,0.9759,0.0,0.0,0.0001
0.10523094,0.13287824,-0.061499316,-0.26961464,0.23718692,0.18168476,0.7217379,0.92328656,0.018734904,-0.10132654,-0.7202098,-0.0669781,-0.0669781,0.2984211,-0.17395622,1.0849178,3.8526661,1.8840069,0.88278997,0.24203457,0.67833865,0.7734247,0.7734247,0.49591324,-0.38971663,0.711907,0.5643737,2.4545975,1.45757,1.45757,0.3891479,0.2002089,-0.37192494,-0.37192494,0.75156194,0.27284425,0.62022895,0.12485369,-0.039157696,0.38358915,0.5545898,0.378093,5.884921,9.677365,0.06994015,0.04416761,0.63870406,1.786638,1.5793303,0.18672638,0.18672638,0.18912306,-0.110801585,0.09872721,0.09872721,-0.28047848,0.22613677,-0.15385647,-0.05682911,-0.21321562,1.0684193,-0.9298498,-0.182431,-0.01524603,0.40056232,0.50941944,0.36789224,-0.35418525,-0.17624938,-0.17624938,-1.0791212,0.561718,-0.24246639,0.21979642,-1.2611367,-0.49207425,-0.019746784,-0.23703428,0.015647339,0.44070032,-0.7654282,-0.09781897,-0.18420786,0.034706797,0.21519454,0.10378991,-1.0163978,-0.22661522,-0.22661522,0.030698536,0.030698536,0.102911994,0.45110887,0.45110887,-0.577036,0.09841901,0.26232314,0.99052095,0.36695758,-0.13007231,-0.11606531,0.23063917,0.65117204,-0.7973107,0.3224054,0.753283,0.753283,0.34355178,0.6225765,0.6225765,0.43991604,-0.27627605,0.7866571,-0.27634537,0.2361014,0.02674396,-0.024106458,0.61132663,0.44061375,0.78739864,0.7875453,0.00260437,-0.2746546,0.003604026,-1.0734594,-0.038470928,-0.8772863,0.0017038239,0.35879105,0.30419898,-0.6196658,0.36049363,0.0,0.62092346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18259741,-1.3261591,-0.39791954,0.4081474,0.6020335,-0.27718318,2.6230416,2.9225254,2.107662,0.7485973,-0.018174207,-0.17447706,-0.17447706,0.24933493,0.37876725,-0.7184966,-0.56070024,-0.15097976,0.65226257,0.32279548,1.0715442,-0.004880406,-0.004880406,-1.3562124,0.026165426,0.42457718,-0.12819505,-0.3003828,-0.42156523,-0.42156523,0.15471922,0.35192832,0.006504636,0.006504636,-0.43984327,0.29093,-0.05041842,0.030219013,0.035789642,-0.027543359,0.23958015,-0.047141824,0.15179434,-0.14674874,0.12636676,-0.021159044,-1.2565058,0.6862394,-0.2034511,-0.47791836,-0.47791836,0.18826005,0.12239041,0.36281532,0.36281532,-0.8159539,-0.045312725,-0.5189456,-0.25895315,-0.45687306,0.096678354,-0.3364028,0.03776864,0.4889065,-0.27234638,-0.113870986,-0.5103342,0.13862321,0.1291558,0.1291558,0.20348896,-0.37003717,0.104784615,0.1474962,0.06805662,0.7154508,0.43161148,0.50395083,-0.07168083,-0.28076196,0.0048160725,0.590426,1.3373334,0.5200293,-0.3873515,0.45248315,-0.81513184,-0.06010032,-0.06010032,-0.81018996,-0.81018996,-0.5336831,0.35342726,0.35342726,-0.37847313,-0.32235274,0.185219,0.23908298,0.14171539,-0.45465294,-0.41257638,0.31498206,-0.34168246,-0.2744845,0.7841344,-0.15228681,-0.15228681,-0.21251075,-0.27749884,-0.27749884,0.23333059,-0.27781945,0.6196,-0.27785614,0.7839455,0.43709454,-0.6279023,-0.2778422,-0.27761278,0.6203837,0.0004060104,-0.27661967,-0.6190449,0.23616078,-0.2764204,-0.37041527,-0.35825035,0.00016309979,0.61948764,-0.018386494,-0.61967695,-0.61941063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.67238456,0.12979366,0.60883164,0.19784,-0.5280411,0.8918469,0.627018,0.7900178,1.2456558,-0.11207457,-0.12373055,-0.23187202,-0.23187202,0.18340874,0.46382964,-0.573492,-0.50515777,-0.15277956,-0.6765745,-0.26564264,-0.07490257,-0.10782956,-0.10782956,1.1816753,0.1486709,0.7673534,0.28901276,-0.9189919,-0.27461278,-0.27461278,-0.1747074,0.76599246,-0.2632008,-0.2632008,-0.17300656,1.5261031,0.20112224,0.69081765,1.1714565,-0.281486,0.2890339,0.38126326,0.2778037,0.85007036,-0.36490175,0.79399467,-0.1974554,0.22775523,0.14166863,-0.30285037,-0.30285037,0.59746975,0.17869504,0.08764601,0.08764601,-0.26484373,0.056243844,-0.10351796,0.062290505,-0.12542509,0.34712082,-0.124143295,0.3226727,-0.1571334,-0.001428945,-0.5407923,-0.46335766,-0.37244427,-0.8518154,-0.8518154,-0.11378395,0.26975885,-0.5131219,0.37464792,-0.030072844,0.24680611,0.18921463,-0.47339845,-0.26568934,-0.6370555,0.2089839,0.53234524,-0.2243911,0.22968884,0.12910208,-0.1305828,-0.51995826,-1.6307534,-1.6307534,-0.611151,-0.611151,-0.5200042,-0.09512614,-0.09512614,0.20728269,-0.93809116,0.011593046,-0.41775376,-0.065608166,-0.46555015,-0.16015668,-0.12787351,0.4975505,-0.07894347,-0.024287334,-0.67137873,-0.67137873,-1.0258602,0.23460962,0.23460962,0.43792555,-1.0744619,0.9348999,0.23423813,-0.27754715,0.58325,-0.023515094,0.60736907,-0.6202558,-0.61976045,0.4393133,0.0010369577,-1.0732958,0.0020404642,0.23570831,-0.9041652,-0.00010599142,0.0004225016,-0.00058946805,0.30413744,0.00087183545,1.0138389,0.0,0.62028253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0004,0.0,0.9834,0.0025,0.0001,0.0,0.0009,0.0126
-0.36753446,0.25509167,0.60216004,0.4111665,0.57952434,0.2648162,0.014419676,-0.34088483,0.33068588,0.36078963,-0.4322768,0.16718403,0.16718403,0.15096825,-0.5901696,0.20772965,0.35359943,0.7695551,0.087264076,0.2947093,0.77082366,1.4299922,1.4299922,-0.29509875,-0.8000455,0.2135605,-0.24874741,2.0338163,0.91636187,0.91636187,-0.34157136,-0.03524319,-0.5726793,-0.5726793,0.73675907,-0.38658053,0.4465123,1.1469615,0.094995335,-0.17924973,0.5218503,0.99786335,-0.1867477,-0.072323814,-0.29261532,0.30601022,0.12679437,0.55491453,0.05750911,-0.08588761,-0.08588761,0.22492541,0.29329956,0.45322588,0.45322588,-0.099980876,0.58706504,0.602011,0.37181982,-0.009373387,0.5308212,0.15100676,-0.13079831,0.7604604,0.10859387,0.9415373,0.09248412,-0.2964289,-0.27727702,-0.27727702,0.8562433,-0.15327677,0.3745788,0.14874388,0.7724616,0.96070486,0.28923905,0.047810234,0.07689447,-0.14081661,0.35760862,0.35802457,-0.3583333,0.09962119,-0.6909039,0.10769084,0.27949092,-0.065289,-0.065289,-0.49435276,-0.49435276,0.074589,-0.8739176,-0.8739176,-0.43601155,-0.413067,0.041566215,-0.73493594,-0.26214743,0.025667911,-0.15679623,1.0044174,-0.18485007,-0.49869424,-0.02305346,0.13460577,0.13460577,0.34369567,-0.61977434,-0.61977434,-0.6205666,1.0753435,0.23501274,0.7854156,0.43934044,-0.48354352,0.21167786,-0.78913534,-1.0743405,0.9366864,-0.27612308,0.23627211,0.44095346,0.0027386893,0.23650669,-0.036689747,-0.8772874,0.7045672,-0.0001852974,-0.658592,-0.6196667,-0.6194338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,nephe,0.0748,0.0056,0.0065,0.8879,0.0146,0.004,0.0035,0.0031
0.28351697,0.24942903,1.2489929,0.70035654,2.693647,-0.0021012183,-0.45009392,0.45397633,0.1583088,0.4441506,-1.0990592,-0.4344667,-0.4344667,0.23974669,-0.01543348,-0.08441716,-0.88099295,-0.4146323,0.28940102,-0.44672856,0.89252126,0.5727393,0.5727393,-0.524793,-0.18018703,0.28435618,0.11409826,1.2183359,1.1057343,1.1057343,-0.4491997,-0.557658,-0.20337269,-0.20337269,0.064001955,0.16967244,-1.2728817,0.6928084,-0.07979262,0.02231473,0.10711221,0.023530396,-0.28596726,-0.27024418,-0.49450925,0.32713142,0.14739567,-0.77749574,0.77788407,0.0060560554,0.0060560554,-0.8588182,0.19722828,-0.35090137,-0.35090137,0.33205378,-0.83144695,-0.012563815,0.5560287,-0.20493947,0.28225946,-0.042923186,-0.57612044,-1.2585644,-0.51464957,-0.91003805,0.39334363,-0.5618954,-0.81479824,-0.81479824,-0.1787508,-0.5579716,0.24116908,-0.06844312,0.539648,-0.25672767,-0.11134503,-0.28165066,-0.7277645,-0.1854234,-0.83828616,0.18970977,-0.4817214,-0.37251323,-0.81424695,-0.06401817,0.41841716,-0.018958265,-0.018958265,0.032385685,0.032385685,-0.3446024,-0.2799313,-0.2799313,-0.31896806,-0.09769899,0.25041804,-0.43708318,0.14262055,-0.28405043,-0.06255944,0.17282826,0.38645643,-0.08641688,0.24572456,0.13016795,0.13016795,0.16926207,-0.001884181,-0.001884181,-0.0027493432,0.23195222,0.435789,0.43581328,0.61734796,-0.48611447,0.9107497,0.2516432,-0.62130165,0.7821656,-0.0013242872,0.6184801,0.6189272,-0.619454,-0.00077665003,0.46787018,-0.877287,-0.87691313,-0.0017730987,-0.057155475,-0.6196661,-0.6194353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
-0.379788,0.1299037,1.1145056,0.4090348,-0.25855666,0.4269032,0.66643393,0.00839511,0.2262354,0.15622829,-0.1678455,-0.16977915,-0.16977915,0.46002698,-0.14422701,0.42960703,-0.06748638,0.36982208,-0.70344925,-0.5022489,-0.337997,0.2916,0.2916,0.04862632,-0.07486124,0.43922037,-0.05198424,0.42277792,0.020427264,0.020427264,-0.43727317,0.18660128,0.5570848,0.5570848,-0.40350184,0.277438,0.4831386,0.11016268,-0.19939817,-0.11518467,0.22284365,-0.6643473,4.5973463,7.544808,0.6160454,0.43425134,0.543324,0.5477905,1.5406663,0.25867134,0.25867134,-1.0721428,-0.18352339,0.20705058,0.20705058,0.23343135,0.9480832,-0.13091259,-0.26207954,-0.51998216,0.8596286,-0.6689846,-0.25189248,0.2008244,-0.53138924,-0.53885734,0.3033791,-0.24059792,0.8576629,0.8576629,-0.09819399,-0.1074744,-0.35411897,-0.9502254,-0.116975255,-0.38291723,-0.059789333,-0.0070414,-0.35627496,0.09613728,-1.0285985,0.2707162,0.48708993,-0.004612716,-0.33842102,0.81863445,-0.14599471,-0.29954243,-0.29954243,0.8851458,0.8851458,0.08519748,0.70045793,0.70045793,-0.08272311,0.8338709,0.17912076,-0.048990868,-0.29474348,-0.10513283,0.13577276,0.71386844,0.19126762,-0.21454333,-0.022580616,-0.31770787,-0.31770787,-0.22057162,-1.0742431,-1.0742431,0.23385769,-0.27746367,0.23432353,0.62021834,-0.27747566,0.22739086,-0.020494072,-1.208378,-0.2772874,0.23512226,0.0008257178,-1.0736238,-0.27582973,-0.6183416,0.6216252,0.2467451,-3.158511e-05,1.0343004,-0.62069166,-0.04458435,-0.61966956,0.35934824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
