Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.9299021,-0.677656,0.52039516,-0.17887938,-0.60867673,-0.0846238,0.46038875,0.4630471,0.616813,-7.4674295e-05,0.320759,-0.5323665,-0.5323665,-0.092034884,0.5714611,0.419518,0.42334485,-0.0016486818,0.5917592,0.1790019,0.8448649,0.44856843,0.44856843,-0.0046014097,-0.105462715,0.09890099,-0.11164437,0.2155099,0.32253453,0.32253453,0.23273537,-0.6785224,0.48219588,0.48219588,-0.14856407,-0.45830595,0.27509242,-0.3378022,-0.17640577,-0.17200622,0.45428494,0.6620132,-0.23693515,1.9458394,0.23358566,0.23455936,-1.0770336,0.27578536,-0.36138362,0.27622825,0.27622825,0.50688857,-0.36002395,-0.2337143,-0.2337143,0.6951587,1.0038422,0.6204188,-0.01626681,-0.35964608,0.5070218,-0.0013966972,0.6208824,0.010524332,0.32972413,-0.008805084,-0.010152824,0.6931432,-0.0005668853,-0.0005668853,0.8330563,-0.62293303,-0.0019081776,-0.3597919,-0.0008235325,-0.6224279,0.013777357,-0.0008969945,-0.8794814,0.62072337,-0.0013159433,0.63423246,0.49711418,-0.07221359,-0.22479068,0.09302456,-0.358581,0.45263365,0.45263365,-0.58747935,-0.58747935,0.2889703,0.25317726,0.25317726,0.42427605,0.6206162,0.27733323,0.367822,0.12786092,0.6111034,0.3284735,0.33200046,-0.00045538283,-0.0005789785,-0.0004646704,0.83344275,0.83344275,0.3579812,0.4378514,0.4378514,0.051301222,0.05458356,-0.09862693,-0.020548439,-0.0013821952,-0.6229564,-0.50998634,0.2766411,-0.622711,0.35751164,0.49574792,0.006166043,0.57599705,0.6768634,-0.29095018,-0.12592389,0.61863124,-0.4845164,-0.58873844,-0.41499972,-0.12638047,-0.31696656,-0.67237073,0.35003912,-0.024371037,0.6379672,0.42263225,0.88038844,-0.3743822,-0.03177247,0.24905413,-0.009997141,-0.31376356,-0.055730466,0.60396296,-0.82553965,-0.19186236,0.16407917,-0.7089154,-0.36839834,0.47089252,-0.41827905,-0.23804395,0.31351885,-0.026628233,rutile,rutile,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
-0.41362026,-0.15827116,0.07767823,-0.34916145,-0.3357429,-0.16734546,0.60870886,-0.0013276661,-0.4386087,-0.2544695,0.1649978,0.31920883,0.31920883,-0.1789687,0.33525386,-0.38052636,-0.45779976,-0.78632504,-0.003926544,0.43692636,0.27221844,0.6195765,0.6195765,-0.4064239,0.18870822,-0.4580387,-0.22177103,-0.3620828,0.21921138,0.21921138,0.34568617,-0.12303437,-0.7577327,-0.7577327,0.72868407,0.61756057,-0.31295764,0.5534915,-0.002901096,0.0014954138,0.16346124,-0.20946483,-0.0011378011,0.0016725071,-0.27905053,0.23531173,-0.2774026,-0.36097643,0.27639115,-0.36055103,-0.36055103,0.27784866,-0.35966268,0.3955831,0.3955831,-0.008380999,-0.63072705,-0.0013002439,0.34647626,0.7054056,-0.000260457,-0.0010148258,-0.000774155,0.009383567,2.346023,1.2382227,1.0703723,1.4283696,-0.00018580821,-0.00018580821,-0.0012206727,0.35818627,0.8334726,0.50778407,0.35878924,-0.6224279,-0.34659863,0.2778889,-0.8794797,-0.62284756,0.35831925,0.012752128,0.18791713,0.760507,1.1171068,-0.43506435,-0.3582175,-0.61001575,-0.61001575,0.19506183,0.19506183,-0.07931777,0.13027336,0.13027336,-0.014747069,0.35818607,-0.35946774,-0.19799839,0.88439196,0.161282,-0.6287758,0.49210486,-0.6222253,-0.00019921029,0.35913026,-0.6227012,-0.6227012,-0.62270105,-0.6233591,-0.6233591,-0.077009246,0.5067142,0.36631143,0.21521354,0.35825604,-0.6229571,0.391989,0.8790236,-0.00076265505,0.35802945,-0.1719731,-0.2704668,0.25480163,-0.13149455,0.26869202,-0.00923071,0.6195333,0.58810246,-0.32010508,0.1445599,-0.43430448,0.2733636,-0.06905932,-0.049203835,-0.37787786,-0.451531,-0.3048748,-0.5249529,-0.23359767,0.5499551,0.2522954,0.041031547,-0.0058175605,0.8754764,0.4282196,-0.48330128,-0.50505567,-0.059652925,0.053506702,-0.31670466,-0.39025792,0.37698883,-0.09244827,0.54705304,-0.653332,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16137195,0.30878755,0.23091224,0.15090227,-0.4235951,-0.33822888,-0.34188545,-0.42788106,-0.530198,-0.081139416,0.0024711625,-0.43751022,-0.43751022,-0.0022095584,-0.46600753,-0.18818069,0.006448583,0.0013166777,0.17630263,-0.483863,-0.7154775,0.70191234,0.70191234,-0.624398,-0.20488927,0.30345097,0.67914027,-0.9104952,0.71596104,0.71596104,-0.6793257,0.12172378,0.48508117,0.48508117,-0.6254829,-0.14694336,-0.66662383,-0.16347091,-0.0024883915,0.001909928,-0.35607025,-0.0017326991,-0.5088853,0.0019891656,-0.000544562,0.00042542018,0.0011268918,-0.36082518,-0.0016608996,-0.3604032,-0.3604032,-0.35944843,0.50785595,-0.23277614,-0.23277614,0.8742452,-0.6289397,0.621271,-0.6295811,0.00014335226,0.27825603,-0.00085503643,-0.00061603176,0.28516153,-0.8813473,-0.004602843,-0.005607743,-0.88562644,-2.6041202e-05,-2.6041202e-05,-0.623039,0.35840172,0.35796335,-0.8800454,-0.0002831346,0.35907966,-0.35034937,-0.88014054,0.7063384,0.62157416,-0.6228335,-0.26905885,0.18298146,0.19959092,-0.49341932,0.10813673,-0.3580583,0.009199894,0.009199894,0.33516935,0.33516935,-0.0034255963,-0.9324295,-0.9324295,0.61313415,0.62147117,-0.35932395,0.36489886,0.6840492,-0.33902884,-0.30641326,-0.7216681,0.35935566,-4.1756648e-05,0.35934657,-0.0005913173,-0.0005913173,-0.6227013,-0.27934018,-0.27934018,-0.03236196,0.46776414,0.8179289,-0.012854351,-0.62288064,0.62146103,-0.23641025,0.49027666,0.35870135,0.8339785,-0.3835847,0.9125431,0.08448866,-0.6098446,0.1398931,-0.006479362,-0.62462443,0.01707734,-0.15761705,0.14922486,-0.28104693,-0.31561476,-0.10819503,-0.03093612,-0.38942096,-0.5459045,0.102192536,0.14204076,-0.00809564,-0.98304176,0.24287483,-0.050772164,0.04556263,0.4260637,0.14783068,-0.023146525,-0.09706277,-0.012362872,0.7942524,0.40865248,0.30038407,-0.17477207,-0.2815918,-0.5180511,0.5968626,quartz,quartz,0.0084,0.001,0.0054,0.0439,0.7461,0.0001,0.1951,0.0001
-0.15499985,0.31645933,-0.32072765,0.07780701,0.091287374,-0.5120884,0.24257493,-0.076642394,-0.07993491,0.7045571,0.09125921,0.16834289,0.16834289,-0.45063442,0.42371657,0.26296905,0.09955629,-1.2392708,0.43872595,0.76386946,0.0061523416,0.7082798,0.7082798,0.19116868,-0.09751833,0.59242964,-0.10475253,0.32770893,0.2247242,0.2247242,0.003894028,0.12615453,-0.93435425,-0.93435425,0.26559538,-0.1433841,-0.6640761,0.6796501,-0.7875954,-0.78342336,-0.1664725,-0.20679057,0.2092508,-0.23120719,-1.0782174,0.44302884,0.23866317,0.278725,1.5520773e-05,-0.3592688,-0.3592688,0.0014972619,-0.35838372,0.0047926707,0.0047926707,-0.36869454,0.60999674,0.35980028,-0.016158544,0.28046077,0.28027803,0.0003233081,0.36029828,0.52260315,0.6245872,-0.0065841503,0.7801979,0.4969551,0.36085707,0.36085707,0.00012714964,-0.62293386,0.35958356,0.0016703516,0.0008963845,0.3606922,0.018839747,0.0015393309,0.28108948,0.83632404,0.62347907,-0.60624105,0.19616891,0.074839175,0.45596805,-0.16263518,-0.35694674,-0.25983664,-0.25983664,-0.42264485,-0.42264485,-0.04017697,0.25938118,0.25938118,-1.0907106,0.00026541698,-0.35818493,0.015500926,0.13594021,0.5501529,0.20566016,0.33070576,0.3609629,0.3608469,0.62422967,0.0005929847,0.0005929847,-0.62270087,-0.6221472,-0.6221472,-0.46568477,0.42728928,0.5227466,-0.6436304,0.36008224,0.3599645,0.20885395,0.50962067,-0.6227126,0.00010983958,-0.37177196,0.50374746,-0.30303538,-0.36620945,-0.9921402,0.1066326,-0.6235018,-0.47574028,-0.3961112,0.07417074,-0.11643613,0.53057605,0.40867332,0.19194336,-0.15220822,0.59948033,0.32705978,-0.5688052,0.2654287,0.3231735,-0.9087646,0.5663894,-0.19630009,-0.60146564,0.35118815,0.34475258,0.5092248,-0.6697632,0.2015129,0.15906501,0.496948,-0.2554678,-0.032617144,-0.25757095,0.3116073,nephe,garnet,0.0012,0.7901,0.0021,0.1223,0.083,0.0009,0.0003,0.0
0.79698944,-0.24313161,0.5208306,-0.5300226,0.23975544,-0.085211344,-0.17226563,0.2354847,-0.44044146,-0.6220052,-0.34538212,-0.26048207,-0.26048207,-0.45849755,1.2864531,-0.4813964,-0.26807776,-0.18458882,-0.81275713,0.09019848,0.52598596,-0.20102824,-0.20102824,0.18323822,0.18701991,-0.34032795,-0.22325048,0.61758643,0.5233788,0.5233788,-0.3913085,-0.25373414,0.12564339,0.12564339,-0.4564412,1.2230736,0.13965955,0.14769694,0.3070781,-0.7861846,-0.17067052,-0.44263098,-0.0019115867,-0.5068896,-0.0014718603,0.4392509,-0.62171954,-0.002369787,0.27573556,0.27621233,0.27621233,-0.00094539416,0.70423967,0.56386274,0.56386274,0.7011837,0.6168492,0.6204093,0.6161186,-0.87994087,-0.00080141117,0.3577287,0.83341753,0.002947724,-0.0027598008,-0.5109822,-0.6254137,0.7002615,0.35851786,0.35851786,-0.001615538,-0.0014552667,0.35722405,0.50704515,0.3582725,0.3583441,0.0048320433,-0.3599276,0.2781669,0.35777342,-0.0013186982,0.005341468,0.17712723,0.5762927,0.39558983,0.23461844,-0.35856566,0.004991237,0.004991237,0.26220146,0.26220146,0.1997036,0.25313067,0.25313067,-0.0070934584,-0.0014579162,-0.00081899617,-0.43807408,0.12307547,0.6794364,-0.020693766,-0.4521627,-0.00045391792,0.35850027,-0.00046366372,0.35797656,0.35797656,-0.0011323104,0.23304994,0.23304994,0.1442521,-0.38626447,0.14640771,0.43024287,-0.62288064,-0.002240307,-0.23733895,0.26399484,0.83342904,0.35748854,-0.38772178,-0.7545836,0.3733968,0.50193495,-0.29068312,-0.0075303405,-0.28158295,0.4047143,-0.24772593,0.14779025,-0.13502967,-0.48778626,-0.6105996,-0.7440748,0.49228364,-0.0668607,-0.3033451,0.28347528,0.030620418,0.07433052,-1.0512325,0.5571607,-0.7393565,0.08987272,-0.15456961,-0.029404115,-0.74011075,0.34144205,0.18550393,-0.22975509,-0.44352794,0.19016159,-0.09720272,-0.34828916,0.40923294,tray,tray,0.0953,0.0002,0.3512,0.0153,0.0085,0.0001,0.5293,0.0001
-0.07670568,-0.5810347,-0.40872857,0.23313107,0.3237462,0.24282123,-0.5177031,0.0031261516,0.16491178,-0.07766499,0.62872463,-0.08193974,-0.08193974,-0.2656776,-0.08796768,0.42640746,0.4296285,-0.7830722,-0.590775,0.27218512,0.36320165,0.09602982,0.09602982,-0.29822534,0.80074483,1.1011515,0.20918725,0.00031407896,0.9870398,0.9870398,0.002046129,-0.6751845,0.12865704,0.12865704,-0.0015469614,-0.2956198,-0.15045212,1.0155559,-0.36026677,-0.16905029,0.16579233,0.3593223,-0.50797653,0.003317318,0.23598517,-0.621297,0.23764454,-0.36019152,-0.8812149,0.50827116,0.50827116,0.0007702948,0.50914806,0.21133544,0.21133544,0.2693408,-0.63285357,0.8351295,-0.63378954,-0.8799375,-0.8800684,0.35936856,0.35959944,0.5208016,0.00024297778,-0.24231735,-0.28714225,-0.8893674,0.3601587,0.3601587,-0.0003883031,0.3593119,-0.0006990195,0.00094350224,0.0003832593,0.00046601857,0.017058516,0.27930444,0.0017369525,-0.00012554607,-0.00010831327,0.016552694,0.19350603,-0.20368199,-0.043823257,0.65079117,0.0021974528,0.45709413,0.45709413,-0.17799385,-0.17799385,0.42525247,-0.5838995,-0.5838995,0.21950337,0.6225379,-0.8800702,0.013474692,0.6910072,0.54670894,-0.475725,0.15914007,0.0007509559,0.6233129,-0.62223285,0.3596246,0.3596246,7.9806116e-05,0.23554039,0.23554039,0.26216906,0.31658402,-0.5245853,-0.02191138,-0.6228807,-0.62296486,-0.5083592,0.5086425,1.0170077,0.35916194,0.19294327,0.38611323,0.36720303,0.29606444,-0.2876535,0.42034703,-0.27980098,-0.478021,-0.57895756,0.71859396,0.02377864,0.14048521,-0.06445977,-0.22076309,-0.15873963,0.11626637,0.32338956,-1.2456517,-0.5493943,0.27117494,-0.7328319,-0.34917897,-0.3037063,-0.19378236,-0.5821712,-0.47477552,0.25331736,-0.1445162,0.2854745,-0.3557184,-0.18426745,0.4744711,0.008952866,-0.67610574,0.94112796,quartz,quartz,0.0,0.0,0.0009,0.0002,0.9988,0.0001,0.0,0.0
0.23303747,-0.6726174,0.0805016,-1.0064137,-0.24603313,-0.6082072,-0.5191125,-0.42603773,-0.5284438,-0.3405928,-0.43144533,0.1639589,0.1639589,0.16915013,0.17218487,-0.0027558166,-0.17139882,0.0032795444,0.5166068,0.0038800652,-0.09266142,0.86303043,0.86303043,-0.09763979,0.8791732,-0.22203483,0.20790103,-0.7632751,0.0012926233,0.0012926233,-0.25317585,-0.5276292,-0.13802686,-0.13802686,0.13337216,0.38645822,0.53061825,0.29117525,-0.7888943,0.31415406,0.59108305,-0.00088995165,-0.23536913,0.3964164,9.825298e-05,0.23637049,-0.27666572,0.27734417,-0.3605149,-0.00063622236,-0.00063622236,0.50864446,0.00028435743,-0.5052508,-0.5052508,0.49903256,0.34551385,0.62187105,-0.63378954,0.0006773544,-0.35895485,-0.0004849874,0.622334,0.012537313,-0.18818463,0.1999707,-0.009275213,-0.012658329,0.35975674,0.35975674,0.62194407,-0.62293345,-0.0009944395,0.00052571524,8.783924e-05,-0.6224278,0.016640758,0.5086842,0.0013191657,-0.0004209661,-0.62283397,-0.2625861,-0.37389126,0.20222291,-0.0453003,-0.03291638,-0.8791581,-0.26194662,-0.26194662,-0.21708266,-0.21708266,-0.48321,0.0023187585,0.0023187585,0.6067993,-0.0005436859,0.0004897398,-0.19475602,-0.12188163,0.16518019,-0.18435465,0.48922354,0.0004555359,0.00033317014,0.00044636056,-0.00021621776,-0.00021621776,0.35922313,0.23495387,0.23495387,0.44572592,0.104663044,-0.11134348,-0.022423023,-0.6228807,-0.0005888863,-0.00046606973,0.7056774,-0.6227122,0.8346592,1.5421705,0.385014,-0.7772772,0.7668313,-0.13781837,-0.2433275,0.2334901,0.03100467,0.40438625,-0.49749625,-0.11999766,-0.0032738738,-0.51422125,-0.13680072,-0.059625007,0.3573897,0.42844084,-0.2082819,0.2140902,-0.23014443,0.3081604,0.64933217,-0.20320807,0.2426062,-0.5846725,-0.38321397,0.035967052,-0.0545028,0.10377732,-0.40628976,-0.8203872,-0.5069035,1.011089,0.1298343,0.1125433,quartz,quartz,0.0,0.0,0.0076,0.0042,0.9881,0.0,0.0,0.0
-0.07370687,-0.40223473,0.38802743,0.07808195,-0.41768256,0.32247046,-0.24863711,0.08722083,0.2476504,-0.3364891,-0.42744923,0.08814333,0.08814333,-0.17221667,0.58081365,0.17764468,-0.16663562,-0.78089833,0.18258591,-0.47871298,-1.4485093,0.098731406,0.098731406,-0.73333687,0.554332,0.40634507,0.40821108,0.002455784,-0.35521784,-0.35521784,0.0040496015,-0.24797088,0.4905739,0.4905739,-0.14154604,-0.45374188,0.28092757,0.4303187,-0.17207897,-0.7833543,0.16735321,-0.70564795,-0.5072438,-0.5045298,-1.0782096,-0.27617678,0.23874004,0.00011382324,0.706639,0.00055266055,0.00055266055,0.2801989,0.0014773115,0.21256952,0.21256952,-0.0056090676,-0.009622402,7.590571e-05,-0.630878,0.0018690695,0.51040226,0.00036261874,0.00060276466,0.01069177,-0.186316,-0.0037480085,-0.6280516,-0.008455876,-0.6223029,-0.6223029,-0.62303555,0.00030122141,-0.62325406,-0.8800451,0.6239707,0.0010144938,-0.87087977,0.28023928,0.28115705,0.3601739,0.36019275,0.0149207935,0.5008642,-0.7170254,0.05324784,-0.022796938,-0.8791536,0.015506991,0.015506991,0.38250503,0.38250503,0.6246279,-0.42381528,-0.42381528,0.61132914,-0.6229326,0.7081222,-0.1951858,0.25384945,0.3246406,0.09114865,0.33673018,-0.62222534,-0.6223127,0.0012916622,0.00062793895,0.00062793895,0.00062823534,0.0010938626,0.0010938626,0.38100252,0.2169084,-0.50862414,-1.0921472,1.01788,0.36002496,-0.5076204,0.00096925045,1.0180643,0.00013747199,-1.1611683,0.5014806,0.038719382,-0.7479741,0.7408249,-0.49292222,-0.2790527,-1.2250906,0.1791696,-0.24061817,-0.4298865,0.5306699,-0.057520196,0.5056059,-0.15702465,-0.23125854,0.5943444,0.5321522,-0.497244,-0.27353385,0.46740195,0.3845913,-1.0052907,0.2977047,-0.73522913,0.08121202,0.17408791,0.57674044,-0.25748426,-0.5443943,0.36668733,-0.06595123,-0.17387381,-0.2559317,0.16783246,nephe,nephe,0.0003,0.0,0.0007,0.9982,0.0007,0.0001,0.0,0.0
-0.15495473,0.08798569,-0.40626553,-0.9026499,0.3267434,-0.33267823,-0.079262294,0.16682331,0.32590336,0.33083448,-0.3369035,0.6279367,0.6279367,0.003883304,0.65805125,-0.08964222,0.09980279,-0.46787828,0.26958796,0.18767412,-0.18614848,-0.2957817,-0.2957817,-0.50885695,0.46712536,0.40614262,0.0037619192,-0.3574296,0.62754357,0.62754357,-0.52750295,-0.38356245,0.13115096,0.13115096,-0.29286107,0.13555826,-0.8620582,0.68083483,0.4540573,0.4583963,0.31791902,-0.20677932,0.0015597643,0.8682142,0.001523115,0.44304362,0.0031939654,7.667675e-05,0.88125676,-0.8808702,-0.8808702,0.001506841,-0.358377,0.0048289225,0.0048289225,0.70223105,0.82933533,-0.6230921,0.35106295,0.0018303539,0.28029284,-0.62288755,-0.6227185,0.008841741,1.9683461,2.0332825,0.9360015,0.27230322,-0.62230146,-0.62230146,0.3598805,1.0177734,-0.00018342937,0.0016806014,0.6239299,0.0009876476,0.011587877,0.0015463678,0.0024875551,-0.62284935,0.0004141258,0.012065399,0.34724736,0.007187065,-0.29841393,-0.8949636,-0.35692328,0.24752058,0.24752058,0.007230864,0.007230864,0.14426625,-0.42390472,-0.42390472,-0.008565371,-0.6229322,-0.3581862,0.19709995,0.47813436,-0.8929834,-0.027484776,0.9192619,0.6242544,0.0011510149,-0.62223035,-0.62270105,-0.62270105,0.83650595,0.44160482,0.44160482,0.30069828,0.981822,0.12627107,-0.29098895,0.36009312,0.00025730778,0.39524838,-0.019312466,-0.6227094,0.6232147,0.014576674,-0.42004594,-0.10247125,0.8674861,0.007822879,-0.9118766,0.44015968,-0.48754632,0.17269574,-0.15654102,-1.1934263,0.64877105,0.28053376,0.134063,0.23107705,0.5672117,0.22169244,0.5341531,-0.45069742,-0.16597581,-0.78837264,0.7507009,-0.19583401,0.4374965,-0.27664652,-0.101111725,0.3024299,-0.23373184,0.06696246,-0.30610785,0.4006868,0.29909313,0.10541089,-0.50930035,-0.6236283,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5837572,0.009047262,-0.2373561,-0.0047897794,0.47567213,-0.33529115,-0.3374159,-0.5140064,0.32417703,-0.42873394,0.25037196,-0.34143785,-0.34143785,0.33529928,-0.8743835,-0.091096066,0.099027395,0.18198155,0.18093261,-0.18149549,0.0054790447,0.0021803514,0.0021803514,-0.296572,-0.20042261,-0.21960123,-0.70384884,0.624063,0.72007674,0.72007674,-0.2514638,-0.38439324,0.2549777,0.2549777,0.00036507778,-0.2950313,0.0012565982,0.29409927,0.16070302,0.004259451,-0.35410538,-0.20738974,0.5643609,0.0037617518,0.44142753,0.4423737,0.0026602885,-0.00035949907,-0.00040741195,0.5086823,0.5086823,-0.35860357,0.27956334,-0.23126201,-0.23126201,0.27129784,-0.011952651,0.8355098,-0.6324293,-0.8799381,0.27976853,-0.62289035,-0.62271965,0.012142262,-0.6221727,-0.51423895,-0.6298815,-0.01098008,0.8364243,0.8364243,0.35947093,-3.351384e-05,-0.00048459446,0.27980104,0.00059879315,-0.6224279,0.5247528,0.0011160921,-0.3576719,8.944103e-05,0.00010685689,0.01682156,0.64363253,0.20564677,-0.4101366,-0.58804077,0.0025013818,-0.60654646,-0.60654646,-0.3537938,-0.3537938,-0.84209836,-0.274574,-0.274574,0.42470244,0.35960534,0.2797665,-0.4262573,0.8907618,-0.3316228,0.20530324,0.48928767,0.00096557743,0.00084365316,0.00095642486,-0.6227014,-0.6227014,0.359918,0.7884296,0.7884296,-0.054489076,-0.20730132,0.6035598,0.6008113,4.0711166e-05,-8.4244806e-05,-0.23488647,-0.3591942,0.00027815776,0.35945815,0.022474915,0.14442584,0.4699787,0.19236337,0.006562794,-0.24217834,0.78706634,0.03521401,-0.39626527,0.58183163,0.026899,0.7612329,-0.56404144,-0.22615495,0.2956031,0.11363151,0.1037482,0.6200662,-0.17819901,-0.38420448,-0.4985619,0.37901345,-0.1479336,-0.710349,-0.32393056,-0.33055556,-0.090591855,0.08785197,0.19842525,0.59498966,0.31833008,-0.020662969,-0.12909566,0.035943072,0.07036856,rutile,quartz,0.0001,0.0,0.0016,0.0017,0.9963,0.0002,0.0,0.0
0.7355758,0.4591757,0.7368433,0.7479327,0.08728392,0.46876833,-0.42826417,-0.5160545,0.97463244,0.24832292,-0.43109098,-0.16781166,-0.16781166,0.1696098,-0.0897662,0.3430308,-0.45454538,-0.57274777,0.4349725,-0.08854214,-0.9438061,0.18794106,0.18794106,0.18844917,-0.8807171,0.104108505,0.4047382,0.52571476,0.42872313,0.42872313,-0.25288743,0.12384034,0.1291001,0.1291001,0.13503338,0.13311902,0.87163055,-0.00025998923,-0.0012526752,-0.16955389,0.71851,0.66490734,0.39385673,0.21043961,0.6228499,-0.62148803,-0.27654076,-0.0009598865,-0.0010131558,0.7054863,0.7054863,-0.3590124,0.7063371,-0.23198368,-0.23198368,0.273674,0.35212985,0.6219998,-0.0088699935,0.27921644,0.0006102439,0.62225664,0.3593121,0.007345027,0.17238012,0.2039445,0.78313416,0.27137065,0.3598738,0.3598738,0.62206715,-0.62293124,-0.6232561,0.000641654,-0.6224834,0.00025300457,-0.8729002,-0.35897383,-0.35806865,0.3591358,0.35915688,0.011130155,-0.61005104,-0.7213477,0.3082097,0.22604807,0.2803165,0.2466782,0.2466782,0.57412994,0.57412994,0.31854847,-0.27587646,-0.27587646,-0.010742759,-0.00046018718,-0.35888505,0.5262912,0.47578555,0.687496,0.096820846,-0.22738828,0.35997787,-0.62231255,0.35996884,0.3593353,0.3593353,-0.00013334955,-0.00024799598,-0.00024799598,-0.7141618,-0.55064255,-1.2120007,-0.6369527,0.35909337,0.35900116,0.20723554,0.68479466,-0.0001459182,0.834796,0.014558918,-0.12802422,-0.28290373,-0.24127975,-0.44763577,-0.36542112,0.23361298,0.023748958,-0.23440352,-0.49422103,-0.124773934,-0.31436494,-0.5077825,0.2817701,0.7463793,0.122544184,-0.66494435,0.2897571,0.084501535,-0.81445223,0.101385444,0.09605629,-0.1512854,0.0021988442,-1.0117972,0.59045005,0.037670996,0.08348183,0.5450395,-0.31180865,-1.4051936,-0.3607383,0.3251127,0.18106547,0.031538703,feldspar,feldspar,0.9983,0.0001,0.0004,0.0009,0.0003,0.0,0.0,0.0
0.38491338,-0.95256364,-0.4084745,0.31142506,0.2479856,-0.42217353,-0.5165367,0.7597966,-0.8156271,0.09010043,-0.2494548,0.5523808,0.5523808,0.3354163,-0.87391555,0.66503936,0.011693609,0.0940751,-0.18749303,-0.27858028,-0.18648739,0.36861268,0.36861268,0.3694318,0.097498186,0.10465558,0.5013251,0.32655957,-0.35629523,-0.35629523,-0.6768322,-0.119319744,-0.0013438783,-0.0013438783,0.26385453,-0.0012685271,0.4091019,0.4269402,-0.7880408,-1.0343255,-0.35405728,0.00032198633,0.9998447,1.674621,0.0010310605,-0.62107927,0.2381293,0.27826598,0.5082741,0.27871096,0.27871096,0.0011175537,0.27961546,-0.8319789,-0.8319789,-0.36858937,-0.6330172,0.83556414,-0.015291607,-0.8799376,0.0012570997,0.3597028,0.35993353,0.29114762,-0.6221213,-0.84105814,-0.63004047,0.26760527,0.00088625104,0.00088625104,-0.00014491654,0.35964647,0.6225287,0.0012903283,-0.6224856,-0.6224279,0.29396775,-0.88013846,0.2806369,0.00011845385,0.62305224,-0.26356032,0.3516284,-0.718717,-0.50126606,-1.0815213,-0.35719538,0.25065103,0.25065103,0.4120787,0.4120787,-0.21540572,0.3778371,0.3778371,-0.2911714,-0.6229326,0.0012510495,-0.19609895,0.5864359,-0.16021232,-0.038146053,-0.2304382,-0.62222505,0.360482,-0.6222316,-0.6227012,-0.6227012,-0.6227011,0.23600131,0.23600131,-0.34547383,-0.32203493,0.8743188,-0.29523435,-0.6228807,-0.62295353,-0.23483516,0.50915307,1.0174817,0.6227806,0.01675008,0.6094273,-0.7382122,-0.013176993,-0.44646287,0.80410224,0.23452578,0.025159936,-0.58334965,-0.001212081,0.15540761,0.64777803,0.039866917,-0.20630161,0.658459,0.60782784,-0.7880499,0.19752653,-0.31450373,-0.6450307,-0.05444817,0.7469423,0.44026166,0.15174589,-0.12999286,0.33959794,0.6304372,0.08788948,-0.2599833,0.7191029,-0.051420514,0.06921748,-0.4181446,0.513705,0.08539777,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
