Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.034930333,-0.8135251,0.035916355,-0.32598445,0.4617208,0.2953968,-0.20963354,0.059240192,0.37792927,-0.4469632,0.39305902,-0.23175804,-0.23175804,0.053510558,-0.16786337,0.20961498,-0.5736036,0.50997066,-0.25256878,-0.6064602,-0.45603016,0.75953656,0.75953656,-0.17123337,-0.9070985,0.16150697,0.76957965,-0.31090212,-0.12187947,-0.12187947,-0.58235866,-0.3706387,-0.25196093,-0.25196093,0.2130636,0.11671982,0.47000405,-0.15334702,-0.83547115,-0.1680507,-0.32770503,-0.37821218,0.17039858,-0.6459045,0.6784862,0.7299253,0.5720862,0.3997862,-0.0045109643,0.40114322,0.40114322,-0.013369122,0.95932853,0.53747225,0.53747225,-0.20149018,-0.0043650772,0.23785935,0.0061648833,-0.7213025,-0.21730034,-0.0031482638,-0.0035331827,-0.20850815,0.30186683,0.10851322,0.13037218,-0.033773523,-0.63002706,-0.63002706,-0.24623333,0.8846394,-0.862673,0.36345816,-0.6431412,-0.28976247,0.36343455,-1.2142725,0.5260065,-0.24597135,0.20645526,-0.15586811,0.024678996,-0.3926741,-0.26423898,0.078687854,-0.37749332,-0.41430902,-0.41430902,-0.05243217,-0.05243217,-0.15757768,0.44920588,0.44920588,-1.0104712,-0.45649427,-0.648683,0.2173372,-0.54515857,0.6672323,0.088951565,0.20243938,-0.0053722863,-0.84421283,0.4056439,0.5255341,0.5255341,0.17133546,-0.24189521,-0.24189521,-0.449796,0.042708557,-0.62853986,-0.16577733,-0.14219552,0.43585527,-0.27691478,0.43135184,0.074244514,-1.1576525,-0.45811614,-0.30384186,0.16971827,0.8176249,0.030910281,-0.894255,0.1322688,0.59891707,0.5617683,-0.1015806,-0.32316798,0.32165423,-0.70406204,-0.6354042,0.61756164,-1.1352057,-0.7523596,0.19132224,0.11445781,-0.15283933,0.16054231,-0.19206825,-0.46892536,-0.54045296,-0.2526962,-0.14952186,0.046978407,-0.57403654,0.56539625,-0.14365233,-0.076008655,-0.46168387,-0.6480971,-0.12164428,0.36803004,monazite-bra,monazite-bra,0.046,0.0,0.8741,0.032,0.0445,0.0,0.0033,0.0
0.64646786,-0.48000312,0.39438653,0.24615884,-0.4002066,-0.2599378,-0.68407565,-0.7628815,-0.00039357055,-0.07009074,1.0266279,-0.0012910023,-0.0012910023,-0.2283173,-0.6327214,0.4422303,0.6558278,-0.14947736,0.0044327304,-0.07913864,-0.08731161,0.16358025,0.16358025,-0.23700622,0.15536311,-0.10593344,-0.18749776,0.73431057,0.3795087,0.3795087,0.50422895,0.80814034,0.33511156,0.33511156,-0.644405,0.12736039,-0.0041120616,-0.0045871446,-0.0016355548,0.5426837,0.54718244,-0.5822294,0.17739387,-0.6415354,-0.45329672,-0.0038668176,0.40435195,0.21428807,0.58108354,-0.24069418,-0.24069418,-0.2944556,0.24153025,-0.00021819386,-0.00021819386,-0.19463903,-0.28669804,-0.6409808,-0.8516766,0.20253995,-0.2120244,-0.28548715,0.0010542797,0.8372615,-0.4485134,-0.013533361,-0.17994742,-0.2378666,0.0134118665,0.0134118665,-0.523059,-0.52124846,0.21413726,-0.45366988,0.0008398693,-0.28608066,-0.2139277,0.17803676,-0.21429385,0.21491751,-0.525307,0.2929304,0.30700833,-0.28929096,0.08639914,-0.3603069,-0.0012397278,0.2630598,0.2630598,-0.06954365,-0.06954365,-0.19957642,-0.5796064,-0.5796064,0.09527583,-0.7259122,-0.40864974,-0.5360446,0.014120787,0.261307,0.4359666,0.3196679,-0.00078399124,0.23254181,0.006411818,-0.0009425062,-0.0009425062,-0.40539935,0.8712975,0.8712975,-0.32942665,-0.4855526,0.6355063,-0.38266933,-0.27333045,0.11233153,0.24353324,-0.19605494,0.18345368,0.09752788,-0.04106209,0.09620336,1.062026,0.13077445,0.5619049,0.108147174,0.36404353,0.00019103246,0.5707681,0.9916739,-0.18703042,0.45479783,-0.23365876,0.36161402,-0.64766073,0.89210683,0.78786755,0.13757625,0.8019369,-0.21255957,-0.101373196,0.55916226,0.2999265,-0.26590046,-0.2163975,-0.45838055,1.4083453,0.08730448,0.7387799,0.64328355,0.2383461,0.5955282,0.27136087,-0.42091638,0.5423175,quartz,nephe,0.0437,0.0,0.0001,0.7876,0.1673,0.0,0.0011,0.0
-0.6507092,-0.60776216,-0.18285397,-0.121723466,-0.13923046,0.7260589,-0.5424184,-0.7664295,1.0020499,0.39702803,-0.062497802,0.5934153,0.5934153,0.27948844,0.4941697,0.29598027,-0.23167251,0.23306198,-0.5827039,-0.41930556,0.625693,-0.26398265,-0.26398265,0.44605824,-0.010546933,0.6032006,0.2783144,0.19964102,-0.0105359955,-0.0105359955,0.10669748,-0.36386818,-0.504772,-0.504772,-0.123674765,0.0149939675,0.6952871,-0.4489691,0.1368201,-1.3600533,-0.32199535,-0.37340117,0.49503407,-0.64230555,-0.727742,-0.24474712,-0.24474712,0.57952183,-0.00015094636,-0.24149463,-0.24149463,0.4422907,-0.64288,-0.0016195384,-0.0016195384,-0.41018006,-0.2873448,-0.28694224,0.22577828,0.5438562,0.19412354,0.45402464,-0.28652543,-0.44271755,3.1060474,2.1807506,1.7081895,1.7104896,-0.6266526,-0.6266526,-0.00011808538,0.21546428,0.40491855,1.0876849,-0.28675154,0.24240865,0.8268303,-0.1943635,-0.45491228,-1.2823654,0.40316027,0.006558167,-0.1550839,0.27128503,-0.023327522,-0.5253028,-0.372671,0.38329694,0.38329694,-0.19014029,-0.19014029,0.061654657,0.2033249,0.2033249,0.45477656,-0.45280972,-0.0039795157,0.02588178,-0.11537916,-0.23817722,-0.5112642,-0.08354931,0.24078295,-0.5036049,0.7456149,0.9599819,0.9599819,-0.19408609,0.017630406,0.017630406,-0.6720218,0.42942265,-0.664997,-0.51407623,-0.13495556,0.846745,0.077025354,-0.10174312,0.9557766,-0.2531334,-0.10794445,0.043478534,0.798352,-0.23713793,-0.6367859,-0.8286673,0.55709654,0.27556485,-0.017373834,0.28158194,-0.81154686,-0.23491468,-0.17074965,0.40639278,0.5718573,0.089674756,0.4744252,0.65137374,-0.3369844,0.046109114,-0.07831563,-0.39023292,-0.5040554,-0.2046844,0.3443945,-0.052310295,-0.19150914,0.045731448,0.27590123,-0.64029,0.0018960143,0.10945358,-0.44904712,0.64772075,0.6503526,garnet,garnet,0.0035,0.9961,0.0,0.0001,0.0003,0.0,0.0,0.0
0.7425324,-0.24257863,-0.2438486,0.061481073,-0.6102134,-0.1977659,0.2594606,0.07298047,0.5189013,-0.004648314,-0.13388346,0.5291929,0.5291929,0.813238,-0.079841286,-0.40064582,0.0024707604,-0.15304905,0.00082031556,0.077680334,-0.6339993,-0.8296923,-0.8296923,-0.15973029,0.8176812,0.17209408,0.27776405,-0.09441418,-0.32586852,-0.32586852,-0.701719,0.32001358,0.73546904,0.73546904,0.10976659,-0.3449474,0.8011248,-0.005301392,-0.1507085,-0.004633314,0.41792932,0.6009193,-0.407539,-0.40697142,0.19228688,-0.8647319,0.40288225,-0.00080421654,0.57946914,-0.8596736,-0.8596736,-0.0031232869,0.24030708,-0.89108205,-0.89108205,-0.4034003,0.24145044,-0.28715992,0.21620473,0.19519249,0.00044629318,-0.28631264,0.24227671,0.8290145,-0.22087958,-0.77869284,0.4419149,-0.7312708,-0.28400394,-0.28400394,0.40500614,0.0015088943,-0.24331573,0.19185273,-0.64131665,-0.641366,-0.0017187044,-0.19481699,0.19159207,-0.0002510639,-0.24520689,-0.32352993,0.1824574,0.69172674,0.78253835,0.3167109,0.31767437,-0.9109368,-0.9109368,0.2405954,0.2405954,-0.35860056,-0.36294878,-0.36294878,-0.0011607364,0.19347781,-0.004925235,0.29460555,-0.1515909,-0.17067225,0.06520385,0.6558235,-0.6428472,0.5824652,0.005335036,0.53116107,0.53116107,-0.40679997,-0.82386327,-0.82386327,0.61561453,-0.020704107,0.43403527,0.110831246,0.81375027,-1.1449383,-0.42777014,-0.09604138,-0.31303853,-0.2619734,0.56130797,-0.6127354,0.14881521,-0.024762265,0.7340519,-0.29270265,-0.007986349,0.028429514,0.21199654,0.32498768,-0.19837603,-0.6437117,-0.15752688,0.17605332,0.4079196,-0.1387462,0.343518,-0.25217772,-0.027376313,0.20420964,-0.11679511,-0.05031903,-0.14572163,-0.13810685,0.53527343,-0.4968354,0.62474334,0.10872826,-0.013629199,-0.478754,-0.15461029,-0.018867074,-0.018867074,-0.07932591,0.79261273,tray,tray,0.0866,0.0,0.0005,0.2685,0.0522,0.0,0.592,0.0
0.021751888,-0.15806998,0.3609118,0.4993078,0.44300303,0.21093194,-0.31104502,0.16140805,0.08541004,0.08588043,-0.32967034,0.016007714,0.016007714,-0.21262486,0.16281834,-0.21946794,0.1737646,0.6839164,1.0267563,1.0364841,1.0046064,0.17835014,0.17835014,-0.5594436,-0.9807384,-0.19131197,-0.37847394,-0.28840497,-0.09821946,-0.09821946,0.22326745,0.8214349,-0.2328741,-0.2328741,0.007357519,0.025823949,-0.41556472,-0.1355402,-0.14087196,0.0042478135,0.0080272695,0.1711909,-0.18807146,0.18497089,0.54154176,0.0014205617,0.21835214,-0.5198363,-0.85786635,-0.51852316,-0.51852316,0.45393792,0.45852423,-0.49077842,-0.49077842,-0.90356475,0.45966947,0.46007827,-0.22990246,0.5482113,-0.44737375,-0.28177875,0.005645395,1.2253343,3.4325848,3.3235729,2.580204,1.920797,-0.27295893,-0.27295893,-0.85786146,0.89978695,0.7482952,1.3338363,0.005445372,-0.28239644,0.37721187,0.35045335,-0.72439986,-0.23688935,0.0037402464,0.43299246,0.12920234,-0.7399795,0.52221054,0.088108495,0.47387773,-0.7218555,-0.7218555,-0.17448273,-0.17448273,0.41940233,0.15490076,0.15490076,-0.7981321,-0.7224867,-0.64013356,-0.65602857,-0.38281387,1.1788244,0.030025626,-0.8188481,0.0038085813,0.019869102,-0.51403683,0.8354338,0.8354338,0.006818607,0.5810178,0.5810178,-0.8395734,-0.16936275,-0.14890836,0.40305373,0.60650307,-0.24953607,0.34004453,0.27829006,-0.09618564,-0.42590925,0.10338227,0.52685773,-0.008959821,-0.14876126,0.6783596,-0.46035925,0.3939629,-0.30244723,0.37312585,0.90177554,0.08131933,0.30098128,-0.13159622,0.679999,0.1148996,1.0396299,1.3262898,1.5290745,0.72709626,0.3992439,-0.52931345,0.77312136,0.4016573,0.84427,0.9661654,-0.111074716,0.25564793,0.082682185,0.061661,-0.856848,0.07783637,0.54674834,-0.7694695,0.20564558,0.30840683,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.75540733,1.0842199,0.13216631,-0.5544378,0.1955852,0.080397606,0.08792119,0.5356406,0.7847052,-0.056828525,-0.33294046,-0.20178503,-0.20178503,0.43559816,-0.13997449,0.798551,0.17068203,0.39734122,0.016952874,0.690523,-0.076414004,0.008959987,0.008959987,-0.47455516,-0.07343042,0.53492486,-0.080090575,-0.39893815,0.48154172,0.48154172,-0.09637156,0.7262431,0.23530239,0.23530239,0.7446673,-0.09238873,0.49026036,0.13762449,-0.46310174,0.0032078237,-0.31533575,0.47126085,-0.90526396,0.34868488,-0.20942025,0.00018348962,-0.5224402,0.0045231706,0.004871478,0.22018884,0.22018884,0.2417191,0.457186,0.153405,0.153405,0.18434078,-1.111071,0.004170354,0.4181318,0.011328251,-0.20796008,0.81799376,-0.6387972,-0.20281005,-0.20798355,-0.28929043,-0.0027039966,0.5229688,0.6561044,0.6561044,0.41146955,-0.51847607,0.0043524816,0.0045333803,0.004382452,-0.6389902,0.19827689,0.0050716563,-0.21019915,-0.8581429,-0.24053638,-0.67746615,0.48348188,-0.15896757,0.16806516,-0.83754176,0.0041546794,0.501069,0.501069,0.62901264,0.62901264,0.51445013,0.60763806,0.60763806,1.2094625,0.20005164,0.34565073,0.5159911,0.40394607,-0.17421587,-0.046838306,0.43599367,-0.2848539,-0.22332981,-0.23258191,0.37481967,0.37481967,0.5033145,0.020452058,0.020452058,0.022077773,0.4184906,-0.02167052,0.7729577,0.6040809,-0.5243694,-0.07595946,0.8484573,0.19454058,-0.0645201,-0.22635828,-0.27654544,0.54344255,-0.15825261,0.3563002,-0.22335833,0.10185956,0.10328248,-0.16742678,0.32490167,-0.05939013,0.25993836,-0.120726965,0.31573343,0.7897354,0.31738424,0.94657457,-0.27367678,-0.3567827,-0.75721955,-0.47583625,-0.02685177,0.5148818,0.29359004,-0.08617661,-0.3267918,0.3769206,-0.03329568,0.09032562,0.6685502,-0.8633451,-0.6333893,0.08976797,-0.5933547,-0.106568515,feldspar,nephe,0.0616,0.0001,0.0005,0.6754,0.2471,0.0001,0.0152,0.0001
0.16769472,-0.06116546,3.083427e-05,-0.055236313,-0.26638678,-0.19332008,-0.68345433,0.39727572,-0.64990205,0.13642606,-1.2161825,0.13770755,0.13770755,0.42220137,-0.07582323,0.51257867,-0.55873626,0.0092569925,-0.15509395,0.23697735,0.24430129,0.1637238,0.1637238,0.37929082,0.07866293,-0.2032045,0.0060581556,0.00926685,-0.54892623,-0.54892623,0.77771044,-0.9006556,-0.37026358,-0.37026358,0.43673205,0.23542522,0.1255565,-0.1431236,-0.3040113,0.14450301,-1.1111124,0.16376217,-0.4062693,0.17801274,0.37083164,-0.8642015,0.40443933,0.40624657,0.0008288694,-0.5220811,-0.5220811,-0.0025850441,0.81068736,-0.32096317,-0.32096317,0.0030094637,0.453899,-0.286263,0.0049980674,-0.20942518,-0.21198131,-0.28542525,0.0010748106,-0.72338766,-0.33247238,-0.002614207,-0.5354109,-0.008322039,-1.106739,-1.106739,0.0008168444,-0.5211725,0.2141536,-0.7274845,-0.28604072,0.00085839105,-0.00020359013,-0.40568373,0.19312832,0.21491218,0.8882307,0.8994006,-0.59800416,0.02274285,1.051861,0.66351366,-0.81267136,0.90976536,0.90976536,0.9874713,0.9874713,-0.43002552,-0.2123094,-0.2123094,-0.01336778,0.19508117,-0.0031774058,0.20937093,0.06111541,-0.2011471,0.17002283,-1.1936032,0.24173999,-0.8522182,0.41221696,-0.0008976139,-0.0008976139,0.49726576,-0.66340524,-0.66340524,-0.19630177,1.0722469,-0.52802736,-0.23883598,0.12811469,0.0044457074,-0.5327821,-0.70390475,-0.20825121,-0.25580812,-0.37947264,0.23563914,-0.24679483,0.10307262,-0.13346256,0.07014186,-0.2988204,0.5503115,2.6023095,3.7586193,-0.32321092,-0.6356669,0.23239824,0.7194063,-0.6391457,-0.29714882,0.38716787,0.36650914,0.2992595,-0.5552014,0.101282604,-0.0789543,0.271094,-0.78429747,0.22122838,-0.42083633,0.8316527,0.047959797,-0.11794182,0.45935336,-0.10872669,-0.26331887,-0.052630197,0.15226015,-0.3124264,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
0.36752534,0.094849154,0.64806294,-0.38535812,0.04148928,-0.83097625,0.67500883,0.1290233,-0.08229672,-0.74783593,0.33297804,-0.15540464,-0.15540464,0.20069186,0.2057694,-0.57568264,-0.4023469,0.29879314,0.37303862,0.5222281,-0.013015655,-0.097642526,-0.097642526,-0.49767762,-1.2040423,0.34242797,-1.070447,-0.8788835,0.18136485,0.18136485,-0.00523116,-0.01130614,0.5333916,0.5333916,0.21569563,0.0075891577,-0.010973057,-0.01116953,0.39252135,-0.694558,0.1409092,-0.58611166,1.931036,2.8304534,1.0830058,0.39712054,-0.005445345,0.88438284,0.8847161,0.21119513,0.21119513,0.441127,0.23754834,0.41289708,0.41289708,-0.0067785652,0.2387326,-0.2890771,-0.51572585,-0.20785244,-0.21601449,-0.0020282508,-0.28866374,-0.20731995,-0.57758284,0.23875764,0.41792947,-0.03220577,0.6512353,0.6512353,-0.24512357,-0.24327628,0.40120625,-0.004488139,0.45008376,-0.2888636,0.18851915,0.49113888,0.18808208,0.40198454,-0.0055120317,0.0014355136,0.028816408,0.18148807,-0.49042135,-0.74869007,-0.1840717,0.25838253,0.25838253,-0.05374274,-0.05374274,-0.29591683,-0.8237285,-0.8237285,-0.1930528,0.36681294,-0.007740321,0.942933,0.3249831,-0.29688194,-0.24321981,0.8959243,0.80577654,0.42261216,0.58132815,-0.0054259934,-0.0054259934,0.49142578,0.13152325,0.13152325,-0.11595202,-0.012572586,-0.7932261,-0.054815784,0.5879217,-0.13727179,-1.2553198,-0.8446767,-0.3284333,0.49134558,0.20086451,0.14022739,-1.0168785,0.44862318,-0.3491079,-1.0156691,-0.31996763,0.1397004,-0.42948183,-0.54127675,-1.0437329,-0.024466185,-0.29885954,-0.34075826,-0.29293045,-0.23680723,-0.5453016,-0.35264277,0.26072353,0.22669762,-0.19432478,-1.1101403,-1.3038023,-0.46336314,0.6113238,-0.55552775,0.08788613,0.027745109,0.5386347,0.47172794,-0.18732499,-0.1140675,0.2864371,-0.39478552,0.80089486,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1571076,0.5646333,-0.65827686,0.25901073,0.7267235,0.20352349,-0.24860354,-0.53123426,0.14595433,0.14725533,0.73902774,-0.737662,-0.737662,0.007036928,-0.2982598,-0.3061255,-0.13972543,0.09560043,0.61171305,0.010964562,0.25344005,-0.6233061,-0.6233061,0.08866294,0.24382825,-0.2963365,0.19934182,-0.40106562,0.7422125,0.7422125,0.21871431,0.723624,0.12182535,0.12182535,0.0034396853,0.34798884,0.3726932,0.38652062,-0.29946768,0.28783458,1.0131385,-0.5790641,2.7813573,4.321053,0.0040177354,-0.00059552863,0.4082915,1.034041,1.0343676,0.21929093,0.21929093,0.23744658,-0.28560048,0.0046827886,0.0046827886,0.0021302816,-0.2844235,0.45784798,-0.8494506,0.013687411,0.6923979,0.24716191,-0.28360277,0.2079608,-0.09594988,-0.010574835,0.29046154,0.5111994,0.26071915,0.26071915,-0.23887458,0.005941628,-0.521358,0.37467888,0.0036620412,0.24657771,-0.2106308,0.34762904,0.37422663,0.5855734,0.21599378,0.012346556,-0.04955715,-0.8215624,-0.6444611,-0.50785655,0.32442316,-0.2542015,-0.2542015,0.09301366,0.09301366,0.03510477,0.08204239,0.08204239,0.09267666,-0.44926244,0.6438594,0.035157323,0.35143408,0.6010668,0.9636473,-0.075391375,-0.2854159,0.23942858,0.22383058,0.6897115,0.6897115,0.34791812,-0.79656374,-0.79656374,0.6747301,0.075695425,0.0020976753,-0.039820846,0.71004725,-0.25256938,-0.25561082,0.18884528,-0.20753917,0.8137308,0.037358645,-0.3800688,-0.5780128,-0.037399508,-0.41549364,0.7306851,-0.23865421,1.1719038,0.54655915,0.021782001,0.2973991,0.41434658,0.5117556,-0.28268963,0.04476506,0.8571434,0.9036035,-0.29115027,0.24673443,0.5763626,0.4920927,-0.09830794,0.13568392,1.0143489,0.46980795,0.20987266,0.20390719,0.14562607,0.26599303,0.3668977,0.5458579,-0.37330785,0.64588445,-0.796569,0.6282324,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14998718,0.79455864,0.59317005,0.46173802,-0.022237342,0.7130763,-0.072216384,-0.8505907,0.0536223,-0.6706103,0.13330674,0.3902351,0.3902351,-0.39569092,0.060314957,0.96621394,1.283493,-0.0033724706,-1.249709,-0.97707707,0.31172264,0.69060016,0.69060016,0.5778236,-0.6191892,0.3421983,0.6928731,-0.41613778,0.36984253,0.36984253,-0.70654476,-0.010938212,0.3262937,0.3262937,0.52999604,0.43314967,-0.91492337,-0.010183647,0.3922186,0.137682,-0.006175135,0.15781489,0.17188253,-0.00508289,0.6801445,-0.008076352,-0.005569052,0.401163,0.21000044,-0.24428505,-0.24428505,-0.6467345,-0.004562908,-0.6905857,-0.6905857,-0.00292065,-0.0033998142,-0.28918958,0.2150314,0.37007806,-0.7284405,-0.6420473,-0.28878745,-0.7254048,-0.11414802,0.49110654,-0.17459756,-0.46750292,-0.63673234,-0.63673234,-0.0033865992,-0.24335642,-0.0039080605,0.18830504,-0.0027518268,-0.0027823746,-0.45739338,0.3371232,0.18798234,-0.24505207,-0.24766515,0.5413286,0.2770062,0.03131213,-0.53289306,0.5221963,-0.5855696,0.3655391,0.3655391,-0.08100144,-0.08100144,-0.28355983,-0.22540914,-0.22540914,-0.30827814,0.18994811,-0.008310171,-0.10687547,0.4240543,0.02678321,-0.7512507,-0.46165657,-0.004402195,0.21926032,0.5812539,-0.21893866,-0.21893866,-0.004839962,0.11704622,0.11704622,-0.11676578,-0.6972796,-0.29160273,0.8572533,-0.14093164,-0.98104864,-0.35879162,-0.39892787,-0.21753268,-0.35749996,-0.74351037,0.47472483,-0.7513307,0.2128615,-0.20158222,0.23790054,0.056360412,-0.48143536,-0.4856162,0.122161895,-0.5216206,-0.7670671,-0.118813515,-0.4717609,-0.36175868,-1.409895,-0.20199573,-0.6608295,-0.3942953,-0.12560384,-0.60784376,-0.5206122,-0.36107385,-0.36088327,0.7066606,0.2943691,-0.17370506,-0.23426954,-0.29285595,-0.059248503,0.176443,-0.7654919,-0.20143202,-0.0033043069,-0.71805066,tray,tray,0.0413,0.0,0.0,0.0264,0.1555,0.0001,0.7766,0.0
0.82845235,-0.34460518,-0.34234244,-0.5126927,0.026434124,0.38910678,0.2935579,0.0015020655,-0.8208643,0.0063776453,0.017143684,0.39013475,0.39013475,0.4877351,-0.1779649,0.45823506,-0.019326515,-0.0129133165,-0.16247062,0.21093103,0.5245005,-0.584337,-0.584337,0.05339233,0.9594332,0.9035564,0.13279533,0.8916771,0.14651445,0.14651445,-0.33275166,0.29424372,-0.22766992,-0.22766992,-0.8731394,-0.100060284,-0.105318606,-0.37875667,0.5287888,0.1856821,-0.23755367,0.23204303,2.4283233,4.5184116,0.6012688,0.5014587,-0.059539158,0.806974,1.7149851,0.3372458,0.3372458,-0.6747696,0.38899204,-0.39725962,-0.39725962,0.09936311,-1.111067,-0.326603,-0.55235916,-0.49306086,-0.26976582,-0.048868366,0.73949474,-0.05497488,0.2752655,-0.3880657,-0.4286979,-0.5273593,-0.6542933,-0.6542933,-0.29150397,0.15178625,-0.05781252,0.7395615,-0.32640517,0.3907763,-0.27165326,-0.07105284,0.29372886,-0.057028197,0.14758696,0.061603267,-0.106377274,-0.20900987,-1.3478603,-0.48273876,-0.43572652,0.2699002,0.2699002,-0.18180795,-0.18180795,-0.29460612,-0.32433352,-0.32433352,-0.56096303,0.45461175,0.098253876,-0.0046078195,-0.51232564,-0.22253548,-0.95800275,-0.19701245,0.3891748,-0.039418053,-0.8787885,-0.76582414,-0.76582414,-0.68892217,-0.09271196,-0.09271196,-0.7030389,-0.6626386,-0.67711043,-0.9885896,-0.3648062,0.42582598,0.30693564,-0.52441096,-0.14291659,0.021750212,-0.5662117,0.7275728,-0.012740542,-0.3395859,-0.22197546,0.100425854,0.2275973,0.13568549,0.05373424,-0.111505404,-0.35504678,0.89843076,0.3916063,0.18932268,-0.08176787,-0.5609259,0.8292363,-0.018037103,0.18903787,-0.51454,0.24705644,-0.15943831,-0.89708954,0.20055453,-0.30710113,0.17109573,-0.27907196,-0.278286,-0.5459916,0.21201594,-0.7145072,-0.4073603,-0.05266379,0.3425309,0.48326656,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46161112,-0.49965292,0.2793782,0.43003458,0.04314948,0.8984086,0.07108655,0.079617366,-0.24491432,-0.24377303,0.9350883,0.528264,0.528264,-0.16828689,-0.31067035,0.5389296,-0.53806865,0.42385516,-0.0735031,-0.9039675,-0.22923934,0.39463496,0.39463496,0.279909,0.076957956,0.040746067,-0.122639485,0.07345492,-1.0048923,-1.0048923,0.09160124,-0.11094908,0.5198014,0.5198014,-0.2221964,-0.09125665,-0.3624274,-0.22961156,-1.0792488,0.05749048,0.45148465,0.2387588,0.8171687,-0.06562358,-1.0678059,0.5072797,-0.05505137,-0.5593795,-0.05282006,-0.05179899,-0.05179899,0.18045554,0.5772625,-0.7437552,-0.7437552,-0.067808025,-0.66489494,-0.045789823,-0.5488207,-0.256979,0.30189472,-0.04498541,0.19024439,0.31065765,-0.9148124,0.14934996,-0.80820686,-0.08777147,-0.30928344,-0.30928344,0.15492825,-0.050933253,-0.28817737,0.3000637,0.3956957,-0.6643219,0.12788464,-0.4582669,0.4587883,0.51209325,0.50957125,0.9063168,-0.680998,-1.4958719,-0.7281215,-0.82409143,-0.07215603,-0.079176694,-0.079176694,-0.78029037,-0.78029037,0.08225156,-0.37841827,-0.37841827,-0.13365014,-0.76051104,0.2647174,-0.4056451,-0.36054555,-0.519807,0.10572477,0.5221601,0.57744384,-0.53956836,0.16048338,-0.060879983,-0.060879983,-0.9402337,-0.08135107,-0.08135107,-0.14840198,-0.54552025,-0.4416736,0.4376294,-0.49927384,0.534802,-0.48672968,-0.22517659,-0.3306806,0.0352845,-1.2491164,0.027869726,-0.5562579,0.6684062,0.20264496,0.16371752,0.09969296,-0.37776628,-0.67974424,0.16903065,0.45014995,0.43459624,0.60948527,0.016621932,0.31798208,0.028917786,0.58615863,0.34575862,-0.05734853,0.4993838,0.1396297,0.008322075,0.14436597,-0.7567625,-0.27823237,0.10784159,-0.70942324,-0.07496707,0.74831516,0.09592386,0.72732687,0.05500775,0.35623342,-0.22836404,0.07555634,monazite-bra,tray,0.1067,0.0,0.0002,0.1327,0.0867,0.0001,0.6735,0.0001
