Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.000520278,0.00013954495,0.20619966,-0.00042598255,0.910852,-0.6043792,-0.34815523,0.27074128,0.6028821,0.809435,-0.26906285,-0.60195935,-0.60195935,-0.85310423,-0.85265166,-0.001293957,-0.81147915,0.20040354,-0.0017146806,0.00037804333,-0.34865683,0.2693678,0.2693678,0.0028612798,0.66309196,-0.49204376,0.17928551,-0.5450107,-0.5464723,-0.5464723,0.22943042,0.27026176,0.0007783781,0.0007783781,-0.5096151,-0.8131759,-0.0054874616,0.34792942,-0.34838128,-0.2700599,0.0010229954,-0.0005804882,0.4918435,-0.6041289,-0.0007792303,0.4308497,-0.2692348,0.20907602,0.38270584,-0.00093372725,-0.00093372725,0.7755643,-0.6407849,0.3723109,0.3723109,0.20362438,-0.08981983,-0.36947465,-0.28894192,0.1371874,0.85590065,0.60665214,-0.11999202,-0.21340436,-0.5083539,0.21656074,-0.15529491,0.4579343,0.18525177,0.18525177,-0.22032091,-0.059322193,0.1522549,0.36944783,0.27758932,-0.20354033,0.6016912,-0.7184128,0.02628763,-0.24001016,0.6614803,-0.20622182,-0.45662233,0.5219394,-0.6643965,-0.04085256,-0.66901803,-0.06538759,-0.06538759,-0.077524215,-0.077524215,-1.0631509,-0.008648241,-0.008648241,-0.15490635,0.12034014,0.28990185,-0.7466264,-0.5926305,-0.5526001,0.4864256,-1.06943,-0.3772446,-0.20012446,-0.4002757,-1.0918139,-1.0918139,-0.34883037,0.48777497,0.48777497,0.16020401,0.17029354,0.5514652,-0.033574466,-0.8224683,-0.66964495,-0.33854872,-0.60505337,-0.045795478,-0.19383225,0.0011964679,0.051183872,-0.22306105,-0.8357454,-0.23351169,-0.27404383,0.49827164,-0.029600976,0.60388184,0.0,0.0,0.0,0.0,0.0,-0.6034102,0.00012210771,0.00018125589,0.34866932,9.90625e-05,-0.60375834,0.00071316987,0.0011375957,0.60388184,0.0,0.60388184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0001,0.0,0.0,0.003,0.9965,0.0,0.0,0.0004
0.34909743,0.0008323108,0.0057806047,0.34918708,-0.26859462,-1.0556613e-05,-0.3474954,0.27192345,-0.0004381751,-0.60453314,0.0022151745,0.23183838,0.23183838,-0.3467482,-0.34578702,-0.34966925,-0.81090933,0.38309687,-0.00073133665,0.0019659686,0.00097215077,0.6847894,0.6847894,0.24391799,-0.76386803,0.0016606548,-0.20343097,-0.5443452,0.1576285,0.1576285,-0.26792157,-0.34779048,0.00063765264,0.00063765264,-0.6536097,-0.5160132,-0.2715464,0.6043165,0.49466208,0.22962423,-0.6023229,0.000113115864,0.26997522,-0.26936683,0.49365708,-0.60077494,-0.26827475,-0.80464476,0.0021529417,-0.493041,-0.493041,0.003395934,0.2756253,-1.007612,-1.007612,0.8500846,0.38296592,0.4285154,0.22929502,-0.20031026,0.19401442,0.13247779,0.44137344,0.5956994,3.0665781,1.6492186,1.6837746,0.47231343,0.2318869,0.2318869,-0.33071092,-0.24253604,0.1951188,0.20644642,-0.67911434,-0.5110808,0.3137835,-0.17963469,0.007563751,-0.047797427,-0.3421151,-0.7324284,-0.53567535,0.13170177,0.38712025,0.030634033,0.021071922,-0.4655691,-0.4655691,-0.105006844,-0.105006844,0.45828432,0.06586652,0.06586652,-0.607049,-0.8247064,-0.260383,0.30241144,-0.42942938,-0.2828868,-0.2062757,-0.44635555,-0.40141454,-0.12874544,-0.08165536,-0.38663918,-0.38663918,-0.38950488,-0.5810433,-0.5810433,-0.3914091,-0.31089264,-0.13911407,-0.014886719,0.51054484,0.44569188,0.82105964,0.28856727,-0.1476782,0.77062356,-0.06736281,-1.142386,-0.23123004,0.063065976,0.09055302,-0.21096464,-0.3102904,0.82114977,0.0,0.0,0.0,0.0,0.0,0.0,-0.60340035,-0.6037948,0.0008843134,0.34960362,0.000789804,0.00086194277,-0.60335624,0.6059965,0.60437155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6042483,0.0008397488,-0.22001763,0.34920356,-0.26857495,-0.60438067,0.0015088145,-0.3473118,0.81050557,-0.00022015974,-0.26808754,-0.2633092,-0.2633092,0.49564052,-0.34135443,0.26497024,-4.5607532e-05,0.20567283,-0.0006882213,-0.34242964,-0.34800175,0.48368725,0.48368725,-0.8089769,-0.5020212,-0.0020307302,0.6381289,0.0021105527,-0.16354026,-0.16354026,-0.26790968,-0.34776777,-0.0073779696,-0.0073779696,-0.24241257,-0.65676165,0.23303239,0.3488888,0.27151683,0.0012293252,0.60946167,0.00012122065,-0.35235694,0.22937308,-0.3487326,-0.26790065,0.23045,-0.8070963,0.0021450764,-0.22799422,-0.22799422,0.5405867,-0.14339302,0.19424278,0.19424278,-0.21753214,-0.29994497,0.0032779856,0.15378767,0.07055409,0.1937014,-0.059467483,0.08282661,0.21628414,0.65014404,0.74811006,-0.21423443,-0.31463525,-0.4738905,-0.4738905,0.63090837,-0.32202962,0.85457826,0.10128025,-0.17029195,0.7821659,1.5557542,-0.4899123,1.08232,-0.08022319,-0.3123626,-0.08474395,0.47505513,-0.13865075,-0.20784192,-0.2895882,0.5033192,1.003359,1.003359,0.36357826,0.36357826,0.65542924,0.06450531,0.06450531,0.7552372,0.6712828,0.41964632,-0.05361165,-0.47733647,0.26699227,-0.1009235,0.31153953,0.46206832,1.003476,-0.0810617,0.889811,0.889811,0.7935181,0.17863086,0.17863086,0.29730275,0.5670223,0.48430005,0.20975013,0.07124343,-0.5026281,-0.3409601,0.4778391,0.032502986,0.03203276,1.4895401,0.092922315,0.7955873,0.38468114,0.23251846,0.18839805,0.13623153,-0.5008628,0.0,0.6043773,0.6043773,0.6043773,0.0,0.0,0.001394996,0.34970778,0.00090234866,0.6049987,0.3496958,-0.60376555,-0.6035994,0.001855653,0.6043773,0.6043773,0.6043773,0.0,0.8547186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,0.9892,0.0108
0.0010339696,-0.603783,-0.2212092,0.0011280768,0.0032064556,0.00085194013,-0.8536534,0.0028871081,0.34969038,0.3498901,0.0037090606,-0.60045165,-0.60045165,-0.34592605,0.8595378,0.00045570525,0.0016575023,-0.8093671,0.0004884181,0.2736896,-0.34717667,0.2712163,0.2712163,0.3645429,0.07970098,-0.22530028,-0.20171437,0.004672629,-1.0048201,-1.0048201,0.003889031,0.49625853,-0.6030232,-0.6030232,0.34602788,0.23115578,-0.6047862,0.0008001399,-0.34690496,-1.0459516,0.23235478,0.3502154,0.27144802,-1.0461451,0.0014189763,0.23402493,-0.6017372,0.55568045,-0.49023288,0.002168035,0.002168035,0.15255696,0.007950855,0.28972498,0.28972498,-0.10459561,0.29715225,-1.3600435,-0.4419017,0.011771683,-0.20132275,0.4422053,-0.38222402,0.84458417,7.184153,3.908828,3.5072594,1.9167407,0.53062284,0.53062284,0.6439497,0.39674178,1.034772,1.6344044,0.22708604,0.44695556,-0.1615942,-0.445724,0.6978624,0.47163588,0.15746075,0.740828,0.42020375,0.61181164,0.40419325,0.44496915,0.13433762,0.8199129,0.8199129,0.45601186,0.45601186,0.541174,-0.32864913,-0.32864913,-0.37632635,-0.17612335,0.26211384,0.4761402,-0.84160876,0.57585424,-0.3150938,0.8345132,0.59347457,-0.48948178,0.23641695,0.061741594,0.061741594,0.3672793,0.25385615,0.25385615,-0.11378382,-0.04018293,0.12043256,0.22651212,0.7480386,0.16810693,0.21991102,-0.04002991,0.08828555,-0.28389108,0.12228139,0.56207097,0.5281421,-0.16642474,0.8377923,0.51651907,-0.30802304,0.36649668,0.0,0.0,0.6049814,0.0,0.0,0.0,-0.60340035,0.0016781494,-0.6037463,0.35077703,0.0016523001,0.0017244389,-0.60335624,-0.60307103,0.0,0.0,0.6049814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0013116862,0.34769636,0.3906601,0.3471707,0.42578045,0.8081963,-0.85365015,-0.00042131578,0.8078517,0.3466875,-0.00036672872,-0.26288372,-0.26288372,-0.34817755,0.2696106,-0.8602891,-0.003040789,-0.48986235,0.48994452,0.49904713,0.2686785,0.66953045,0.66953045,-0.41591725,0.62206537,0.54018354,0.16922182,0.15392277,1.920062,1.920062,-0.00018650346,0.26892182,0.7542786,0.7542786,-0.0010622266,-0.12377205,0.0014221513,-0.0015501583,-0.34915844,0.22667176,0.22958519,-0.6042912,0.85045195,-0.60483587,-0.35016334,0.22814448,0.22748804,-0.22596216,-0.49342257,0.19857262,0.19857262,-0.0019270191,-0.46745768,0.27867177,0.27867177,-0.8492243,0.46254364,0.172009,0.42544007,-1.2956555,-0.9562513,-0.067651175,0.3294987,-0.26992574,-0.15629658,0.14035754,0.26523244,-0.67218703,0.38346407,0.38346407,-0.0026486237,0.33317652,-0.11394214,0.18814215,0.3004263,-0.07935721,-0.28641787,-0.41542476,-0.7305749,0.810895,-0.30037376,0.15270078,-0.14504726,0.9923614,0.30778024,-0.26438907,-0.20192271,-0.29630908,-0.29630908,-0.22168921,-0.22168921,-0.44672787,-0.06668824,-0.06668824,-0.5937062,-0.2445493,-0.475047,-0.7028741,0.01983758,-0.029570157,-0.48807913,-0.46420437,-0.99842244,-0.23727179,0.32892257,-0.6665061,-0.6665061,0.31188175,-1.0723685,-1.0723685,-0.3501651,-0.4712889,-0.681476,-0.014529451,0.14462687,-0.13023004,0.12825495,-1.3173277,-0.7246808,-0.3137505,-0.5389272,-0.03021696,-0.23684752,-0.044894025,0.25879848,-0.03222094,-0.3213221,0.3501122,0.6033174,0.0,0.0,0.6033174,1.0449764,0.0,-0.6034121,0.34768113,-0.00061926007,0.3475848,-0.00069872406,-0.00062222534,0.34823674,-0.6030792,1.0449764,0.8532196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.999,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0
-0.00010668165,0.34934956,-0.8064112,0.8105759,0.22957794,0.34854674,0.49435726,-0.3475943,-0.0007156262,-0.0005058564,-0.60258174,-0.2672386,-0.2672386,-0.85310465,0.0030827378,0.2687807,0.38150224,0.38267586,-0.0011209984,-0.3469075,-0.34826404,-0.0020331047,-0.0020331047,0.06868321,0.4805139,0.3826129,-0.68837005,-0.7629385,0.0010683148,0.0010683148,-0.26830685,-0.8538662,0.42627722,0.42627722,0.33993873,0.3349511,0.42779925,0.34849933,0.27103922,-0.26948383,-0.26846483,0.60403097,-0.8549362,-1.0461457,-0.85457015,0.0024473576,-1.045364,-1.2050426,-0.49178654,-0.4934212,-0.4934212,0.7740352,0.39870358,0.2843308,0.2843308,-0.22001427,0.10348211,-0.0869705,-0.29196683,0.3939321,-0.20839067,0.25307173,-0.2852418,0.34311426,-0.72800165,-0.2825988,0.20192412,0.13041991,-0.11655909,-0.11655909,-0.21897389,0.34573072,-0.21307568,0.30496946,-0.31609765,-0.23773444,-0.21107405,-0.06278087,-0.20880741,-0.5818146,-0.16177116,-0.5572751,-0.6570433,-0.019509349,-0.04328877,-0.22823854,-0.46072477,0.5926687,0.5926687,0.3965159,0.3965159,0.24409954,-0.24907264,-0.24907264,0.28642198,0.14675638,0.23620528,-0.27728724,0.6311272,0.8679123,-0.46192324,0.6676847,-0.23635915,1.0146841,0.793193,-0.5818815,-0.5818815,-0.28389695,0.639359,0.639359,-0.32588288,-0.08635594,0.5483185,-0.22402643,0.50537443,-0.586692,-0.5450958,-0.7806667,-0.67563623,-0.05669076,-0.13450187,0.8593861,-0.01283551,0.45728964,0.8216542,-0.009096836,0.0033869357,0.1911981,0.60417545,0.0,0.0,0.60417545,0.60417545,0.0,0.6051542,0.34931904,0.0006156194,-0.6038795,-0.6038142,-0.6037652,0.00081490824,-0.6030657,0.0,0.60417545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999
-0.0010700087,0.34804094,0.38303342,-0.0009777475,-1.0455706,-0.0012483919,-0.8536542,0.49266544,1.1392807,-0.60453326,-0.26884264,-1.0452282,-1.0452282,-0.34793085,0.00035977524,0.26839894,-0.81191945,-0.23027582,-0.8566673,-0.00050123455,-0.34917387,0.852166,0.852166,-0.63240683,0.1267762,0.38282785,0.34550643,-0.7627863,-0.5475294,-0.5475294,-0.26964873,-0.00057914644,-0.26911032,-0.26911032,-0.50998896,-0.005032261,-0.6108572,-0.60441864,-0.3488999,-0.00094230985,-0.2698186,0.6024985,4.9101377,5.9228563,0.26836377,0.23099987,0.60339427,1.4279933,1.8010758,-0.23011304,-0.23011304,0.4166505,0.3980357,-0.10202723,-0.10202723,-0.005371532,-0.092824675,-0.47095904,-0.215654,0.13304,-0.5717386,0.18651474,0.5784706,1.0953906,3.074129,2.5868049,1.3432249,0.7864463,0.82914025,0.82914025,-0.07454725,-0.2936114,-0.00016353065,0.29422107,0.4388901,-0.17748603,0.41626123,-0.10547629,0.22885384,-0.65656507,0.097991966,0.07177242,0.099965975,-0.3036129,-0.39332637,-0.28383407,0.12285363,-0.7829384,-0.7829384,0.25957718,0.25957718,-0.049732815,0.0809741,0.0809741,-0.35513833,0.32932657,0.23741856,0.042203266,-0.22346011,0.2922222,-0.44151056,-0.49499348,-0.14273219,-0.8449322,-0.16630465,0.41359374,0.41359374,0.29963654,0.438602,0.438602,-0.071181715,0.24351254,0.34288043,-0.08133924,0.35342535,-0.916809,-0.44810918,-0.61866593,0.5638239,0.64466065,0.6479459,-0.402781,0.371373,0.3592952,0.23723799,-0.42691484,-0.849579,0.359227,0.0,0.60349524,0.0,0.60349524,0.0,1.0452845,0.3485537,-0.00042380526,0.80938053,-0.60387355,-0.00044920095,0.80936426,-0.60335946,0.00059861975,0.60349524,0.60349524,0.0,0.0,0.0,0.0,0.60349524,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.00020252973,0.34921512,-0.22201404,-0.000107552616,0.0010649667,0.8101747,-0.85365295,-0.8535296,-0.604681,0.34820506,-0.26862198,0.7672761,0.7672761,0.0017390748,0.27335063,-0.0016841473,-0.22914325,0.00031649307,-0.34999427,0.0016258017,0.27059788,0.49223322,0.49223322,-0.8265227,-0.29240894,-0.80941784,-0.42963976,0.15772541,0.3026394,0.3026394,-0.60250413,0.27080572,0.6049365,0.6049365,0.234281,-0.1227652,0.6001861,0.6037167,0.49394318,0.60463244,0.42869988,-0.6042922,6.0753613,7.574636,0.8540418,-0.2658233,0.76543164,2.8854947,1.9740962,0.2010695,0.2010695,0.0040181996,0.40126556,-0.30537492,-0.30537492,-0.45887318,-0.088473685,-0.5683566,-0.60910594,-0.27133888,-0.0049963514,0.49311063,-0.06451754,0.795931,-0.5046709,0.45144388,-0.73272973,-0.29078752,-0.3347484,-0.3347484,0.38065195,0.41976458,0.37038,0.37350884,0.51758164,-0.69073933,0.34175897,1.034514,0.030619903,-0.17385519,0.11093454,0.36700198,-0.36834815,0.8050702,0.2984193,-0.5692067,-0.38264957,-0.22734587,-0.22734587,-0.5921927,-0.5921927,0.14733525,0.03893461,0.03893461,0.017962433,-0.015282085,0.25728467,0.7192461,0.32965136,0.1015649,0.5279833,0.21631174,-0.46616122,-0.51611435,0.0030271795,-0.0041007735,-0.0041007735,-0.17401154,-0.3635541,-0.3635541,-0.24993654,-0.6259814,-0.58141065,-0.21292809,-0.053177007,-0.14307883,0.13373697,-0.538508,0.059132632,-0.29148924,0.6827141,-0.6167128,0.19322127,-0.4099213,0.38523072,-0.6360172,-0.16364896,-0.030734017,0.0,0.0,0.60410583,0.8543347,0.0,0.60410583,0.6049729,-0.60379565,0.00049602566,0.00033731805,0.00041621225,0.34924978,0.0010239618,-0.6030787,0.60410583,0.0,0.0,0.60410583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.00066441315,9.2769824e-08,-0.8084149,-0.604187,0.22847043,-0.0008420732,0.684915,1.006717,0.60265785,-0.0010614446,0.00077246403,-1.0452282,-1.0452282,-0.34754044,-0.853216,0.26908538,0.54446095,0.5448072,-0.0019141913,8.723615e-05,-0.00020471842,-0.85451895,-0.85451895,-0.17923418,0.34246665,-0.22836389,-0.00400963,0.5691472,0.5686427,0.5686427,0.22915395,0.2700351,0.60210174,0.60210174,0.33772552,0.6368226,-0.27021062,0.34774348,0.27008983,-0.6040036,0.22899637,0.6031472,-0.0014996872,-0.0005145799,0.4920529,-0.26906765,0.00058963965,0.38440657,0.3823172,0.5449465,0.5449465,-0.32395855,0.2707262,-0.20245485,-0.20245485,-0.22136365,0.19385235,-0.000244278,0.4932094,0.451552,-0.7962022,0.42863357,0.378899,-0.1360032,0.8993947,0.35886282,0.3248914,0.12980768,-0.123664536,-0.123664536,0.11398531,-0.06561921,0.21905178,-0.19077915,-0.21605684,0.05868414,-0.09712555,0.6325673,-0.46430397,-0.5902961,0.5421134,0.6569866,-0.53055334,0.45125487,0.37235135,0.45472607,-0.34493557,-0.31226742,-0.31226742,0.5789777,0.5789777,0.5624169,-0.014658842,-0.014658842,-0.43219015,-0.40017056,-0.117899954,0.39539686,0.074276455,0.39254314,0.26301613,0.4772728,0.08987618,-0.43298584,0.17930432,0.65677446,0.65677446,1.1578219,0.429361,0.429361,-0.30386615,-0.11843986,0.5729505,1.0344188,-0.52216333,0.10705836,-0.15060669,0.17231874,0.9914584,-0.27262095,-0.2508952,-0.38941878,0.07760634,-0.024266701,0.24879472,0.0892101,0.13364741,-0.4953096,0.0,0.0,0.0,0.0,0.85387754,0.0,-0.6033833,-0.60380423,6.958733e-05,-0.603885,-0.6038154,-0.6037686,0.00025583702,-0.6030598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.000957491,-0.00030188233,0.2080876,-0.60417885,-0.27016225,-0.0011461219,-0.34857294,-0.34840006,0.9844173,0.8086546,-0.26967582,0.004220022,0.004220022,0.4934462,-0.34388345,-0.00532085,-0.2304414,0.00060085545,-0.0023156612,0.0030773417,-0.34908366,-0.0070621534,-0.0070621534,0.06707461,0.54502064,0.37976137,-0.20790026,-0.7643174,0.3009203,0.3009203,-0.26949778,-0.34886435,0.4245989,0.4245989,-0.37686333,-0.1254232,-0.27182007,0.3473334,0.49248,0.6028463,-0.26966026,-0.60429156,4.836273,7.0189023,-0.0014030803,-0.26758823,1.1718671,1.3223425,1.8014597,0.19937907,0.19937907,0.28559032,-0.46475643,-0.00236664,-0.00236664,-0.22509103,-0.5187904,-0.5718762,-0.21509738,0.067509145,-0.07692654,-0.06441818,-0.5615256,0.17254032,-0.33100632,0.6344394,0.30347872,0.45489538,-0.03352942,-0.03352942,0.0026985346,-0.803125,1.5898377,0.5316036,0.47429317,0.7418666,-0.062411234,-0.47218674,-0.5041694,-0.06230799,0.070078865,-0.68604606,-0.5188936,-0.19610679,0.30645725,-0.16829401,-0.16985881,0.045421265,0.045421265,-0.76337725,-0.76337725,0.070673205,-0.32667226,-0.32667226,-0.9319596,0.3326094,0.24094416,0.10540887,0.12534826,-0.5457274,0.4567534,-0.43940142,0.19814251,-0.706164,0.64627653,-0.41260815,-0.41260815,0.5358844,-0.17665964,-0.17665964,-0.10302252,-0.6983761,0.19827214,-0.0072382493,-0.03323492,-0.16012293,0.7752827,0.43945774,-0.37379158,0.083613165,0.31135783,-0.5397186,-0.036973856,-0.14821786,-0.15536606,-0.07987904,1.1214833,0.16782269,0.6035703,0.0,0.0,0.6035703,0.0,0.0,-0.6034137,-0.60379577,-0.00026319383,0.6032003,-0.00034084357,-0.0002639133,-0.60338587,0.0006934057,0.0,0.6035703,0.0,0.0,0.0,0.0,0.6035703,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.00033572386,0.6043,0.38664412,0.603799,0.42791325,-0.0005176465,0.4939146,0.00094833644,0.3478258,-0.00073582365,-0.2688051,-0.26834127,-0.26834127,0.27165255,-0.8531672,-0.0004884409,0.54530233,0.69676185,0.49126166,-0.8538188,0.27037618,0.26968578,0.26968578,0.12183991,-0.52948195,-0.22640558,0.5006502,-0.54431427,-0.5461122,-0.5461122,0.0015144809,-0.8538782,-0.2685439,-0.2685439,-0.5083725,0.63828534,0.5981662,0.6035059,0.0005442607,0.22861819,0.0013419114,0.34835023,-0.34970954,-0.2700714,0.49268183,2.2223477,1.8022872,0.20981342,0.3831564,1.4231931,1.4231931,2.0885851,1.7407129,0.8722115,0.8722115,0.10222984,0.7228424,0.5068084,0.2990743,0.2040407,-0.07294725,0.66519773,0.29326096,0.0083301095,-0.46938798,0.3731436,-0.15396057,0.15822922,-0.42647868,-0.42647868,-0.06538609,-0.67571104,0.29785168,-0.7722543,0.48247206,-0.40892664,-0.30193102,0.20436502,0.028852388,0.12777694,0.6928092,-0.0016553372,1.2116842,-0.85714924,0.013137014,-0.59520084,0.35489956,-0.22982866,-0.22982866,-0.2847043,-0.2847043,-0.081270486,0.23873812,0.23873812,-0.5525791,-0.7267648,0.03459963,0.19690423,0.0068150633,0.28094506,-0.41325802,-0.44383025,0.489422,-0.46172896,0.3333765,-0.24840397,-0.24840397,-0.2886067,-0.8582106,-0.8582106,0.16456768,0.5739652,-0.005824758,0.51909983,0.6779417,0.4338052,-0.08094575,0.12831809,0.4448744,-0.086776726,0.7634097,0.44615442,-0.51703644,0.15784945,-0.31673145,-0.22174151,-0.3180193,-0.028814763,0.0,0.0,0.0,0.60401285,0.0,0.85420316,-0.60340965,0.00030740644,0.00036708082,-0.60386884,0.0002842012,0.0003595852,-0.60337627,0.0013233963,0.60401285,0.0,0.0,0.60401285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.60265744,-0.603783,-0.48958108,-0.0009069307,-0.6038346,-0.0011829789,-0.34861225,-0.34844586,-0.0016103683,-0.60453314,-0.603373,-0.26816466,-0.26816466,0.0006125702,0.0021803316,-0.35138887,-0.4951105,0.380743,0.6821633,-0.34745717,-0.0006877271,-0.0038649044,-0.0038649044,-0.2403592,0.07091358,-0.22954711,0.34273624,-0.7643797,-0.0012056215,-0.0012056215,-1.0451081,-0.0004636999,0.7609152,0.7609152,-0.37739614,0.1113564,0.4259619,-0.0012323966,-0.00040817753,0.42596197,-0.6033541,0.6026068,-0.0019769273,0.42569524,0.4913999,0.22907025,0.60354596,0.5488465,-0.22832464,0.19928204,0.19928204,0.14518298,-0.644595,-0.41664466,-0.41664466,-0.111486115,0.37555447,0.42147592,0.81487435,-0.0024475756,-0.14514706,-0.19621772,-0.23790145,0.25069824,-0.2241481,0.34683663,-0.8187235,0.2519407,-0.6210015,-0.6210015,0.7233885,0.006575223,0.9079375,-0.22980615,0.5711208,-0.044157118,-0.19185993,-0.045192454,-0.75675684,-0.004597503,0.275765,-0.15857346,0.4082881,0.22627525,0.46019816,-0.6612349,-0.5263925,-0.4138993,-0.4138993,0.2343273,0.2343273,-0.72969806,0.24276839,0.24276839,-0.26993304,-0.03450215,-0.10326497,0.17749651,-0.03966067,0.74787694,-0.15293801,0.6277179,-0.21824057,0.5452528,-0.20209005,0.19783765,0.19783765,-0.58571,0.45758152,0.45758152,-0.36468884,0.26141873,0.47287175,-0.07714081,0.3748374,-0.3174622,0.19412205,-0.3203738,-0.23122613,-0.59659326,0.16997781,-0.019303381,-1.1860335,-0.72290933,-0.32214543,-0.7913806,-0.4746112,-0.013713166,0.0,0.0,0.0,0.60354257,0.0,0.0,0.00021032427,-0.60380584,-0.6037414,-0.00047499404,0.34808987,-0.00031388318,-7.938655e-05,0.0006728178,0.60354257,0.60354257,0.0,0.8535381,0.0,0.60354257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,zircon,0.0001,0.0,0.0,0.0023,0.0064,0.0001,0.2364,0.7547
